index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
601,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
602,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
603,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
604,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
605,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
606,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
607,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
608,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
609,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
610,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
611,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
612,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
613,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
614,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
615,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
616,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
617,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
618,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
619,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
620,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
621,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
622,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
623,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
624,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
625,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
626,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
627,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
628,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
629,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
630,0,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
631,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
632,1,0,2021-10-04 22:45:19.987225,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.455260,2021-10-04 22:45:48.659435
