index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
401,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
402,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
403,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
404,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
405,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
406,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
407,7,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
408,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
409,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
410,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
411,7,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
412,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
413,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
414,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
415,6,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
416,3,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
417,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
418,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
419,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
420,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
421,6,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
422,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
423,6,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
424,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
425,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
426,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
427,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
428,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
429,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
430,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
431,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
432,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
433,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
434,7,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
435,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
436,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
437,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
438,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
439,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
440,4,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
441,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
442,5,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
443,8,3,2021-10-08 13:19:19.143745,2021-10-08 13:19:36.714581,2021-10-08 13:19:36.715583,2021-10-08 13:19:41.507271
