index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
21,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
22,1,1,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
23,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
24,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
25,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
26,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
27,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
28,1,1,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
29,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
30,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
31,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
32,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
33,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
34,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
35,1,2,2021-10-08 13:03:38.509163,2021-10-08 13:03:38.799229,2021-10-08 13:03:38.800229,2021-10-08 13:03:40.628643
