index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
401,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
402,5,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
403,8,8,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
404,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
405,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
406,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
407,7,6,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
408,8,8,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
409,5,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
410,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
411,7,8,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
412,4,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
413,4,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
414,4,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
415,6,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
416,3,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
417,5,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
418,5,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
419,4,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
420,8,5,2021-10-23 16:34:59.141387,2021-10-23 16:35:35.892737,2021-10-23 16:35:35.892737,2021-10-23 16:35:36.085781
