index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
21,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
22,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
23,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
24,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
25,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
26,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
27,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
28,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
29,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
30,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
31,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
32,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
33,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
34,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
35,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
36,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
37,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
38,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
39,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
40,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
41,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
42,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
43,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
44,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
45,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
46,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
47,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
48,1,1,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
49,1,2,2021-10-07 09:37:16.547764,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.343944,2021-10-07 09:37:17.627008
