0.9068918897709206,0.0608949437951546,0.006780797342335305,0.0212317172029864,0.004200651888603002
0.971836445817936,0.013949080213847118,0.0016034222910958995,0.009457047232603771,0.0031540044445169378
0.9814255515086863,0.010511758737674659,0.0011827228117172828,0.00509933466038502,0.0017806322815368029
0.9540707104037648,0.03525996811617577,0.0022354802288139593,0.004765161069417218,0.0036686801818282457
0.974298463041945,0.01493679904852331,0.001318390926783602,0.006423067952528246,0.003023279030219846
0.9782902242959342,0.0137414981731899,0.0007629678348470865,0.005410315798915935,0.0017949938971129982
0.8864158194497894,0.09259911741668526,0.003228606040743842,0.012439964147826381,0.005316492944955144
0.9284125163719851,0.0415545551978638,0.00355851569014357,0.016019290153409065,0.010455122586598585
0.9332791839375233,0.05232612795785462,0.0012697272040172096,0.008590871561472129,0.004534089339132641
0.8694861283744624,0.10574661170005673,0.0009953170763553436,0.019595108975418538,0.004176833873707155
0.9670827578094412,0.02296940113167631,0.0011781798489041658,0.006199557337978138,0.0025701038720000796
0.9830443056561902,0.012306585577533639,0.0003644575665393995,0.0029758014644249934,0.0013088497353114144
0.7843880123837791,0.18116430561674077,0.008756314634096143,0.020886749369485293,0.004804617995898582
0.9117455725481826,0.07377219180565457,0.003263038034951146,0.006283405649557824,0.004935791961653958
0.9882555124306525,0.006795933255147979,0.0006667748920792098,0.002853696248929349,0.0014280831731912148
0.8641862071311611,0.1106324379658946,0.006241987710369624,0.012173024384538182,0.006766342808036594
0.8440859688121581,0.11488379713742616,0.013391358857643523,0.02034699514873741,0.007291880044034706
0.9772148550339218,0.018219070373566047,0.0005699301840681305,0.002304525661066199,0.0016916187473779436
0.9648667007125858,0.025984032783108985,0.0016726325165851272,0.004575274016043139,0.002901359971676878
0.9600918604347868,0.023224058311781738,0.003466514929212305,0.008937205020501608,0.004280361303717434
0.9490518482078952,0.03836681093838482,0.0018401725974263707,0.006568928116997716,0.004172240139295867
0.8915292399692437,0.08605997262461886,0.003453091665547384,0.01257728549025732,0.0063804102503328625
0.9305180297925351,0.054088883845645815,0.002658552882841074,0.0071561900128736125,0.00557834346610449
0.9749686795433908,0.014880450654097894,0.0026063887425203137,0.0039286383127365735,0.0036158427472545076
0.953603213546563,0.03407888924881875,0.0020461488137678055,0.005867495957522339,0.0044042524333282335
0.8220290215533613,0.16668715926244987,0.0013615281970178075,0.005638686633108359,0.004283604354062732
0.9428416489180337,0.051505715899633986,0.0009176535230479537,0.0027503137817082913,0.0019846678775760286
0.9317647217639633,0.05947131769247029,0.0012686440611444545,0.004997360157605671,0.002497956324816198
0.9405447910434024,0.04808210448955419,0.0015907095830039544,0.00610157867305609,0.0036808162109835995
0.9622798242377104,0.028702941388185323,0.0016876835796986807,0.0037747593396601537,0.003554791454745359
0.9588678515105993,0.028929339395633802,0.003129934226200872,0.005354233351340905,0.0037186415162251607
0.9169999039117568,0.07270952874966372,0.0008804226082677616,0.0047668744798047245,0.004643270250506959
0.9645622313513199,0.013116152941763671,0.003620123026752482,0.014608361417705848,0.004093131262458239
0.9562972588375127,0.03211930444376403,0.0011770292030356554,0.0061497578169647325,0.004256649698722696
0.9287584697068596,0.06095215959287948,0.0014088645044350353,0.004481009454921279,0.0043994967409047726
0.9699316102911948,0.011288748439935272,0.0033187093351563796,0.010671497361801867,0.004789434571911587
0.983282447418789,0.002593161772018555,0.000850415343229189,0.011762719825701724,0.00151125564026175
0.9770078154408218,0.014809227948904354,0.0012875036432406204,0.005290294422887661,0.001605158544145734
0.9600676267541606,0.027085373365684017,0.004372436636230334,0.005327928909962495,0.0031466343339624993
0.9577667097145244,0.02304798408158394,0.0038968018395805926,0.010469799807508215,0.004818704556803156
0.9633390763985584,0.030227236731611835,0.0007066607563579996,0.003287069874871015,0.002439956238600691
0.922248180882102,0.05618381183855994,0.005012149182289978,0.008343041923009243,0.008212816174038868
0.7031971936249831,0.2482940916017526,0.008563464621421126,0.03221075836220606,0.0077344917896372024
0.896536164375692,0.07619448159637154,0.003980471484097467,0.015591025902611758,0.007697856641227142
0.9469074851625623,0.03720868717967931,0.00526621505118043,0.006282780209530894,0.004334832397047122
0.9315181746703419,0.03670581652540102,0.0038904459378813453,0.01865204482054717,0.009233518045828622
0.9688789398527499,0.0191353351864245,0.001311225053517453,0.007722157109818655,0.002952342797489401
0.9324174375178232,0.057137497736271615,0.001712624785189893,0.006441290591029644,0.0022911493696855987
0.9310928315230879,0.0523561019362949,0.001975264483332381,0.010518874037894504,0.004056928019390437
0.8841511012949914,0.08917701618385059,0.0025508378469049037,0.019093052476219355,0.0050279921980339185
0.9352998614770898,0.046313293225712385,0.003370634114737527,0.009198097646888517,0.005818113535571818
0.9495841988206901,0.03299950324968802,0.0031682984494205636,0.006967382239714824,0.007280617240486552
0.9349990051925952,0.04188315163578131,0.008472780162996817,0.009846834925427969,0.004798228083198685
0.9728126559731363,0.017078491381272022,0.0012501086068992264,0.005109508710128527,0.003749235328563998
0.9800079873613757,0.012192561107754912,0.001116465567404013,0.004156949451384885,0.0025260365120804416
0.8924395158822511,0.09271656361593514,0.0026267580399280126,0.003963458711536766,0.00825370375034896
0.9579268686128225,0.03346389181745057,0.0012811767472729627,0.003331988400513389,0.003996074421940486
0.9149603931307462,0.06779512581517322,0.002006854878232793,0.008054581115275539,0.0071830450605723725
0.9423426446535553,0.04147885605011311,0.003111969352069197,0.008410003173419936,0.004656526770842434
0.950748498802707,0.0401532923519388,0.001395739865494157,0.004421647685055824,0.0032808212948044237
0.9535506072594527,0.032983114207345385,0.0025777122277646234,0.005864350535869178,0.005024215769568119
0.9487696472249952,0.03983440633049489,0.0022071739578987254,0.006618495688503363,0.002570276798107824
0.9142640203377893,0.07425769731093894,0.001528467400862018,0.005042637272820799,0.004907177677588951
0.8913237161435643,0.09773395324715281,0.0022175692647171184,0.0032173778988206026,0.005507383445745179
0.9768528600590656,0.01149768558030695,0.002965105574118018,0.004903454827660259,0.0037808939588490757
0.9621413085801093,0.027845609686695843,0.0013262173961862149,0.0051282872330826335,0.0035585771039259918
0.7633792400296825,0.23020690538086463,0.0025527726729163208,0.0020161455698119377,0.0018449363467245693
0.915017847114294,0.0701783375787378,0.001997828468652116,0.007931545856269154,0.004874440982046744
0.862336843196105,0.12082088135209078,0.0019271637424809406,0.009376768904933924,0.005538342804389414
0.9699495530039964,0.019839052931666504,0.0014375708486224392,0.004439350114766264,0.004334473100948161
0.9350223580413504,0.048633338261545506,0.004020359142976609,0.006351818998649687,0.005972125555477742
0.9369047170619967,0.05379076749297031,0.0011801943634605246,0.004992003071457544,0.0031323180101147344
0.7956117887817793,0.18062021513242002,0.008635246043191344,0.0074173873792261905,0.007715362663383387
0.9077663759616001,0.07924324069992565,0.0018850336833909841,0.006734951901748227,0.004370397753335183
0.9479087627592474,0.038347600750668676,0.0018425991762817263,0.0078378435504319,0.004063193763370318
0.9646812503964901,0.027965890231239365,0.0013597002670170271,0.002914780789429257,0.003078378315824245
0.9532709244816959,0.03748863809741202,0.0012085059259491467,0.005083721087755534,0.002948210407187462
0.9760387221330734,0.005059442960853754,0.0015449170837084133,0.014867080349834192,0.0024898374725301777
0.9155026674840663,0.05350622336801877,0.004894914187932788,0.017712799700360996,0.008383395259621142
0.9715265320136919,0.020789340539643725,0.000699925672842013,0.004995638377243049,0.0019885633965793614
0.926266842168236,0.054003127928476426,0.0019966801038841897,0.011241926002604624,0.0064914237967988045
0.8816478609987887,0.09080527011862283,0.009258912953843505,0.00994534194660269,0.008342613982142186
0.9751747963175796,0.018100554630175417,0.0010688508529325936,0.004017522298811024,0.0016382759005012756
0.982459583053738,0.010826064966569746,0.0008067589947700368,0.003915986925434901,0.001991606059487264
0.9775615223895074,0.01721693445820154,0.0005604428351264416,0.0035851699723629463,0.0010759303448015672
0.9630299624205548,0.0184324959711273,0.002289492065580388,0.012743703478468394,0.0035043460642689675
0.9057781917371491,0.08231478436577744,0.0016076248670186298,0.007193026284398737,0.0031063727456561263
0.9689992654551476,0.02656429526232272,0.000530317383046814,0.0022949860274991633,0.0016111358719839472
0.9378230116088228,0.03084586028814113,0.004325091040302171,0.021109435416652507,0.005896601646081582
0.9296136719463479,0.05915827485282187,0.0020877595322802895,0.005742024621667345,0.0033982690468822917
0.9760778600833232,0.014332200889979746,0.0009454771306542457,0.00658574122028294,0.0020587206757598678
0.8899648375647357,0.09712572561610834,0.004003562878701352,0.0038945913422120584,0.005011282598242727
0.9125705590287673,0.06574233877122915,0.004095471984673545,0.011834932972463741,0.005756697242866338
0.9704887768910647,0.024051116709661605,0.0007466034652985883,0.003614387187458214,0.0010991157465167407
