index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
101,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
102,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
103,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
104,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
105,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
106,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
107,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
108,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
109,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
110,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
111,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
112,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
113,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
114,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
115,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
116,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
117,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
118,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
119,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
120,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
121,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
122,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
123,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
124,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
125,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
126,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
127,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
128,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
129,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
130,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
131,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
132,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
133,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
134,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
135,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
136,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
137,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
138,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
139,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
140,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
141,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
142,-1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
143,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
144,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
145,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
146,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
147,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
148,1,-1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
149,1,1,2021-10-08 09:52:32.359568,2021-10-08 09:52:35.615305,2021-10-08 09:52:35.616305,2021-10-08 09:52:35.930377
