index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
151,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
152,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
153,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
154,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
155,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
156,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
157,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
158,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
159,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
160,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
161,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
162,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
163,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
164,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
165,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
166,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
167,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
168,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
169,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
170,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
171,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
172,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
173,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
174,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
175,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
176,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
177,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
178,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
179,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
180,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
181,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
182,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
183,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
184,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
185,1,2,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
186,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
187,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
188,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
189,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
190,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
191,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
192,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
193,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
194,1,3,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
195,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
196,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
197,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
198,1,1,2021-10-08 09:46:22.014885,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.268942,2021-10-08 09:46:22.436979
