0.4245348925339988,0.5754651074660012
0.2990179082593406,0.7009820917406594
0.45086841996416116,0.5491315800358388
0.4995178262626149,0.5004821737373851
0.5116554199389596,0.4883445800610404
0.4930601111070648,0.5069398888929352
0.5040513843031282,0.49594861569687176
0.517742431089948,0.482257568910052
0.5219158327199194,0.4780841672800806
0.3936439436239324,0.6063560563760676
0.4483890405694021,0.5516109594305979
0.36194423668701015,0.6380557633129899
0.47597785871311493,0.5240221412868851
0.4835848455710341,0.5164151544289659
0.5367574077083663,0.4632425922916336
0.4859434533690279,0.5140565466309721
0.5481912207039237,0.45180877929607627
0.44378458352184214,0.5562154164781579
0.4549406484947951,0.5450593515052049
0.432581796598859,0.567418203401141
0.591704776279678,0.408295223720322
0.4711963462463974,0.5288036537536026
0.30507800233482396,0.694921997665176
0.551588421649537,0.4484115783504629
0.5146298755128081,0.48537012448719186
0.5018942104297721,0.4981057895702279
0.37291144876918325,0.6270885512308167
0.3489060592017159,0.6510939407982841
0.3113202174439633,0.6886797825560367
0.4451935826115191,0.5548064173884809
0.6528991999378122,0.34710080006218774
0.39008070451197874,0.6099192954880213
0.3838282847274459,0.6161717152725541
0.4393768342974509,0.5606231657025491
0.4548614114729884,0.5451385885270116
0.5365703421008219,0.4634296578991781
0.27704585874690957,0.7229541412530904
0.4131315855752439,0.5868684144247561
0.47046848237188976,0.5295315176281102
0.6279078516923453,0.37209214830765475
0.46069305471315714,0.5393069452868429
0.39728218915110536,0.6027178108488946
0.35585894042190247,0.6441410595780975
0.4329568615846544,0.5670431384153456
0.5078649806507289,0.4921350193492711
0.4651523955208259,0.5348476044791741
0.2364518743869487,0.7635481256130513
0.4977498583900368,0.5022501416099632
0.5286364323825736,0.4713635676174264
0.4949207018024412,0.5050792981975588
0.6468892839615851,0.35311071603841493
0.4979694156538905,0.5020305843461095
0.4410549271421361,0.5589450728578639
0.4165284599007525,0.5834715400992475
0.3692072385103463,0.6307927614896537
0.3810036242802991,0.6189963757197009
0.4753667514571197,0.5246332485428803
0.6286340033549748,0.37136599664502523
0.5147798042460723,0.4852201957539278
0.4455726157337232,0.5544273842662768
0.6072018639367802,0.3927981360632197
0.43657410609047953,0.5634258939095205
0.5964911754392965,0.4035088245607034
0.5843042617090246,0.41569573829097545
0.5575990957454718,0.44240090425452816
0.49094485573092106,0.5090551442690789
0.7338522797389082,0.26614772026109174
0.5943439868286582,0.4056560131713418
0.39081216204564484,0.6091878379543552
0.39610414119349036,0.6038958588065096
0.5626885628644913,0.43731143713550874
0.48892369573401173,0.5110763042659883
0.6122932596886256,0.3877067403113744
0.6086155877865741,0.3913844122134259
0.46078686406086466,0.5392131359391353
0.6698630915590971,0.330136908440903
0.5563746191262378,0.44362538087376224
0.457358469230573,0.542641530769427
0.23839659360226018,0.7616034063977398
0.47246411865802196,0.527535881341978
0.4239769440664408,0.5760230559335592
0.4345223048849606,0.5654776951150394
0.5123964498973109,0.4876035501026891
0.42669789339022024,0.5733021066097798
0.35088736434632883,0.6491126356536712
0.4917000051659254,0.5082999948340746
0.5751466388113731,0.4248533611886269
0.47285282248326244,0.5271471775167376
0.45810010252655486,0.5418998974734451
0.4503191629269718,0.5496808370730282
0.5316656022122903,0.46833439778770963
0.372488162911501,0.627511837088499
0.5388251442013898,0.46117485579861023
0.47823945615489427,0.5217605438451057
0.6091107094538903,0.3908892905461096
0.40234908624870347,0.5976509137512965
0.33023491506198044,0.6697650849380196
0.41247082073115127,0.5875291792688487
0.5795647343682071,0.42043526563179284
0.5044388307365302,0.4955611692634698
0.4206446049128766,0.5793553950871234
0.45617889462139316,0.5438211053786068
0.5550129536525321,0.4449870463474679
0.35455254303379524,0.6454474569662048
0.5627020892735715,0.43729791072642854
0.7996978853703901,0.2003021146296099
0.4089923931787103,0.5910076068212897
0.5292565187803844,0.4707434812196157
0.536020925394296,0.463979074605704
0.515171062831985,0.48482893716801506
0.4014615077890604,0.5985384922109396
0.43327085457848125,0.5667291454215188
0.42795950433955354,0.5720404956604465
0.25946088083397567,0.7405391191660243
0.5386670670584243,0.46133293294157574
0.5953300230796237,0.4046699769203763
0.5303938369543555,0.46960616304564445
0.4553585753898719,0.5446414246101281
0.646951557328322,0.35304844267167795
0.44617079148785443,0.5538292085121456
0.4988592355880538,0.5011407644119462
0.33910794757759233,0.6608920524224077
0.42006676918635444,0.5799332308136456
0.3899912502046913,0.6100087497953087
0.46825045292549883,0.5317495470745012
0.5804821639689016,0.4195178360310984
0.5104211966931086,0.4895788033068914
0.5612518229789334,0.4387481770210666
0.3942769004098481,0.6057230995901519
0.4745670893553813,0.5254329106446187
0.5360658017357073,0.4639341982642927
