index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
21,2,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
22,2,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
23,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
24,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
25,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
26,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
27,2,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
28,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
29,2,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
30,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
31,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
32,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
33,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
34,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
35,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
36,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
37,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
38,2,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
39,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
40,1,1,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
41,1,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
42,2,2,2021-10-08 11:20:30.425289,2021-10-08 11:20:31.406512,2021-10-08 11:20:31.407511,2021-10-08 11:20:32.485963
