index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
399,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
400,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
401,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
402,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
403,7,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
404,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
405,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
406,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
407,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
408,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
409,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
410,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
411,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
412,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
413,6,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
414,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
415,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
416,8,3,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
417,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
418,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
419,7,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
420,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
421,6,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
422,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
423,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
424,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
425,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
426,5,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
427,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
428,3,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
429,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
430,5,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
431,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
432,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
433,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
434,6,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
435,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
436,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
437,6,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
438,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
439,8,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
440,5,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
441,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
442,7,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
443,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
444,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
445,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
446,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
447,5,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
448,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
449,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
450,7,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
451,4,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
452,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
453,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
454,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
455,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
456,3,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
457,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
458,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
459,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
460,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
461,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
462,5,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
463,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
464,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
465,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
466,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
467,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
468,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
469,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
470,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
471,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
472,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
473,3,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
474,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
475,3,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
476,7,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
477,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
478,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
479,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
480,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
481,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
482,4,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
483,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
484,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
485,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
486,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
487,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
488,6,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
489,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
490,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
491,6,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
492,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
493,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
494,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
495,8,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
496,8,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
497,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
498,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
499,7,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
500,3,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
501,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
502,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
503,5,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
504,3,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
505,6,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
506,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
507,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
508,6,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
509,6,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
510,3,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
511,6,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
512,3,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
513,4,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
514,5,4,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
515,4,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
516,7,6,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
517,3,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
518,5,7,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
519,5,5,2021-10-07 16:02:12.903294,2021-10-07 16:02:22.550222,2021-10-07 16:02:22.551223,2021-10-07 16:02:25.283841
