1.2374140532540618e-08,2.0097475526200715e-10,5.299533179531453e-07,0.5984034186380058,0.40143210891662334,0.00011763982547725066,1.9175186800488117e-12,4.629008954281962e-05
0.9992753949777162,2.5168632456437074e-11,1.0498801871322163e-11,0.0007227699559046791,1.264251963287923e-10,1.8349042800879594e-06,6.3281283051017316e-15,1.0514646739537051e-16
0.017403323109009154,9.576733755515806e-09,3.329177984373678e-10,0.9825833654385296,1.0183489561571737e-06,1.2280334203068966e-05,9.713966613475072e-13,2.858678867831569e-09
3.2690788020762717e-06,2.6907260431981867e-08,0.00017026045989255322,0.9542574746523549,0.045565459433921526,3.4443203293875313e-06,1.1431696671074012e-08,5.3715742528766504e-08
0.6805621266130166,4.260048829661757e-09,0.2890102650205792,1.1764287990455181e-06,0.03042642492811573,1.960904812819502e-14,1.1968369213250612e-11,2.737452545898939e-09
0.025993202522088397,0.15173842680704636,0.18795412028545275,0.002673457093172847,0.0007699981522184022,0.004571347054362234,0.6224204345946218,0.0038790134910372523
0.0040039052612076305,1.7146881650986842e-06,4.923718687577145e-07,0.005211112877676842,2.1065604829614033e-08,0.9907761635356075,6.5899145305985975e-06,2.8533874905595633e-10
0.13292541672131536,0.5409308049709738,0.2731783882520617,0.0070702255872016895,0.0011296718264715811,0.006270482825608532,0.029182349314450795,0.009312660501916425
5.660281875345598e-13,0.9999994326412448,5.740643351055699e-13,2.8036244488735617e-18,5.789373681097996e-08,2.082946987831809e-15,5.092339457983233e-07,2.299303878541317e-10
0.04330462392653539,9.636372066038493e-13,6.435973885841186e-08,0.9566952106357286,1.2918376389251903e-11,1.0087730793833364e-07,1.7026564097191464e-10,1.654157676110564e-11
8.877286050355491e-09,0.004118607812309135,0.9895236513807901,5.1397405070984974e-08,1.0477778327914087e-08,1.7354512887888534e-10,0.006357238455962661,4.314249233964864e-07
0.0005103993409368275,2.0029649775687826e-10,8.776854541106474e-19,0.9994895987099346,1.2562136277931348e-11,1.176492303788748e-11,9.227648764677042e-12,1.7152772047591661e-09
3.0908341608909447e-09,4.838903373190245e-06,0.055178541693300234,1.1489829386406782e-06,1.7128703287228241e-06,0.05882472205770102,4.723648601418435e-05,0.8859417959155098
0.007648552402530696,1.5610371145098688e-05,6.240219280362401e-12,0.8607434602063136,0.037412479662784964,0.09417679705868373,2.8080245060612403e-06,2.922677954449424e-07
0.0014198635648901903,0.0008755682498344508,0.13041790105372805,0.8349208528933462,8.81990260530914e-06,0.02801960541696529,0.002343839338771568,0.0019935495798589892
0.9999822708133015,1.0489491301027445e-07,1.7621500943897843e-05,8.441285163996929e-10,3.180102115506779e-13,3.5209092664607503e-13,1.9437673798865556e-09,2.2755507132031463e-12
3.5690456343850165e-15,4.4609340515362964e-08,1.6854840949044987e-15,0.00013741225236624894,0.20848667262753137,9.141776082923245e-10,4.751681738625565e-09,0.7913758648448971
1.2849328252494546e-08,3.922795144417026e-12,0.9999997655453267,6.710502512893859e-13,1.4347671184442629e-09,2.2007458113642056e-07,8.179438868327525e-11,9.608740664589773e-12
0.09819713635011708,3.543760014998796e-07,9.958913774353683e-09,0.9010364637964767,1.6003970830627572e-06,8.389813953690115e-05,4.185805134208951e-09,0.0006805327960658911
0.052039379432440185,0.3702257949801066,0.26722617884433175,0.014026161072087805,0.024081973873386925,0.00869743134194902,0.2536139329958146,0.010089147459883065
1.9458591968250606e-08,0.9999959019199347,4.3002823061318705e-08,1.625242292779313e-09,3.506102411132578e-17,4.027777733486612e-06,5.3048430038597536e-09,9.108313543587014e-10
0.0019335773667114,1.9978461804062185e-08,1.52430522305593e-13,0.9875818391579595,1.375530662876432e-05,0.010470807644227767,3.119110613594095e-14,5.458271020046959e-10
1.764643247463882e-11,0.9972012334368063,1.6539698704444642e-05,2.3013460388058438e-07,4.301146220805778e-15,0.0023643007714214412,3.828305414235345e-06,0.0004138676353987287
1.1576819373105006e-06,1.0254503951371601e-07,8.932390505408889e-13,3.0274504147480753e-05,2.7878134108816904e-10,0.9999684631192596,5.879509903601543e-12,1.8640621835743273e-09
0.5749172793412886,3.150508745885483e-06,0.42507935049452633,1.3546632898530485e-14,1.034084329410835e-16,4.947676560809479e-08,7.58907201645294e-11,1.7010276914116122e-07
0.002813276011512083,0.995659496037345,4.0259511075749083e-07,0.00012220077429806408,4.005623029367378e-09,0.0013925009132968464,2.5297587054358094e-06,9.589904108952647e-06
0.29658342384132497,0.0729317029290281,0.17854335583326036,0.07616025094836036,0.0023451164861804864,0.0681668293940626,0.09043702908003139,0.2148322914877517
0.09999386416142919,0.11939631541831992,0.555983967838091,0.03107242899096679,0.004937901916239665,0.06728487577584574,0.09082486802431741,0.030505777874790287
0.9992129523214912,3.742107837674114e-07,1.066186814003096e-05,0.0006251234006520883,4.213200976317973e-12,0.00014058857830569305,1.0144684824617988e-05,1.5493158928996666e-07
1.2306293569936517e-13,2.913872500285885e-12,7.883647615820491e-18,1.4962834530404685e-20,2.9305281091697446e-11,2.5798873055518874e-15,0.9999999999676552,3.782791677186272e-21
2.7448623675796836e-24,5.316028272236763e-19,3.416190051648104e-17,0.9115037312404057,0.08849626875914948,2.694320793044514e-16,8.09282227664228e-17,4.4447480938518443e-13
0.0036021613541651312,0.0006457293032047574,0.9918246417358069,3.9617571928142625e-07,0.0010075312786263758,0.0006228275867589872,0.00048475441110418086,0.001811958154614513
2.0555658139609697e-25,2.2113913633169548e-21,1.0041837719685046e-20,1.2675427136281015e-12,0.9999999999987323,1.7762858616495136e-19,1.0289536651238152e-19,3.335683166732712e-20
3.196945893747004e-21,3.0502858041317126e-05,1.1452021549109368e-15,8.416278064548396e-09,0.0032846477781978923,5.050595868761709e-13,5.498022889311022e-14,0.9966848409469218
0.08902686374589061,1.7237002809163745e-06,3.3851659840239436e-06,0.0010102143573249682,9.597851684677047e-11,2.5343546670678865e-06,0.9010024138107606,0.008952864769113186
3.372713472197506e-11,0.999796745210389,1.4230801172219753e-10,6.112090950786654e-06,7.212559899911689e-10,1.741635434939142e-05,0.00017972461673758134,8.302821481672725e-10
6.455894574439008e-07,0.11795273983750763,4.2850455929378295e-19,0.04270600234711623,0.004841192500247852,0.8344994115943495,1.657531037584881e-16,8.131321223170939e-09
0.0010317674701421124,0.0014171836535288899,0.9875979001633582,7.893675963182355e-05,1.0918124261660523e-05,0.0003245292141249322,0.009206091917871143,0.0003326726970810773
0.00010572663629637988,0.9943678414828392,1.3358907961097266e-06,4.4721206611664004e-05,0.00021155268034755918,0.005268458072810971,3.6132860354832067e-07,2.701694482091311e-09
0.1911725912933288,2.2739153119725267e-08,3.10512501845146e-14,0.808374577271845,1.9740580516858594e-10,0.0004528081763527034,3.2073420362948307e-10,1.1493541493342358e-12
0.0056958497039549,0.002356600571367591,1.6583402203863405e-06,0.7075812942676539,4.60155247959727e-08,1.2064145214096365e-05,0.27911542406681217,0.005237062889252162
0.005396281628188874,0.9946036987153567,1.8675704975516082e-08,1.5297790137889868e-10,3.5523251252010624e-17,5.035332228723154e-12,8.222455510648757e-10,4.905953079944105e-13
0.427872995377943,0.0057366775290760025,0.00014435563680426683,0.5419875223192313,0.0059574234606763745,0.017439711201539358,0.0008610878669006809,2.266078290227089e-07
0.0012662213555624821,0.0005160904679729203,0.043633111940027114,0.012374948048225113,0.010293270136160956,0.474164879898823,0.01366337834656557,0.4440880998066627
5.639002174539247e-09,1.9592555435818912e-08,2.237853002689199e-08,0.13564994888000734,2.8270798764657875e-06,0.8640884219392698,9.52660412147699e-07,0.0002578018303465148
8.784950031933286e-21,5.668530326706803e-16,3.4080384472117503e-16,4.7013764204680095e-14,0.9999999999999509,5.1612624361598564e-24,5.8544873749569814e-18,1.1005555070138632e-15
0.0010200017294519142,1.0216960692886376e-06,0.9989789760956649,1.518373290586926e-16,2.4717337799661033e-13,4.960520343477041e-11,2.4963329966721428e-12,4.26464867252276e-10
1.3861008217934073e-07,0.9999874158488142,1.5030094917753923e-07,2.152397027135746e-13,7.220772780581218e-21,2.305769377756607e-09,1.2292934108925435e-05,6.093614311628077e-14
0.052479806876584885,0.00053386496897086,2.499261729776722e-12,1.8143136791702974e-08,7.349267243250491e-05,0.9469128167541608,5.821983311243566e-10,1.669065675595892e-14
