index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
300,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
301,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
302,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
303,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
304,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
305,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
306,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
307,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
308,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
309,1,5,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
310,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
311,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
312,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
313,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
314,1,3,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
315,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
316,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
317,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
318,1,1,2021-10-07 16:00:03.097678,2021-10-07 16:00:12.452796,2021-10-07 16:00:12.454796,2021-10-07 16:00:17.989049
