index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
401,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
402,1,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
403,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
404,3,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
405,1,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
406,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
407,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
408,1,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
409,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
410,1,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
411,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
412,1,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
413,1,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
414,1,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
415,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
416,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
417,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
418,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
419,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
420,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
421,2,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
422,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
423,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
424,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
425,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
426,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
427,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
428,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
429,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
430,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
431,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
432,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
433,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
434,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
435,3,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
436,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
437,2,2,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
438,3,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
439,1,1,2021-10-07 15:08:03.739836,2021-10-07 15:08:14.062782,2021-10-07 15:08:14.062782,2021-10-07 15:08:17.242346
