index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
21,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
22,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
23,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
24,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
25,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
26,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
27,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
28,1,1,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
29,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
30,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
31,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
32,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
33,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
34,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
35,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
36,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
37,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
38,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
39,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
40,1,1,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
41,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
42,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
43,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
44,2,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
45,1,1,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
46,1,2,2021-10-04 22:24:55.212477,2021-10-04 22:25:03.660549,2021-10-04 22:25:03.660549,2021-10-04 22:25:11.422474
