index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,3,3,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
101,1,1,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
102,3,3,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
103,2,2,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
104,1,1,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
105,3,3,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
106,2,2,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
107,2,2,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
108,2,2,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
109,4,4,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
110,3,3,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
111,2,2,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
112,3,3,2021-10-08 17:28:58.661322,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.605216,2021-10-08 17:29:02.733244
