index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
101,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
102,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
103,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
104,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
105,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
106,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
107,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
108,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
109,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
110,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
111,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
112,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
113,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
114,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
115,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
116,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
117,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
118,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
119,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
120,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
121,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
122,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
123,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
124,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
125,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
126,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
127,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
128,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
129,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
130,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
131,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
132,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
133,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
134,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
135,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
136,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
137,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
138,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
139,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
140,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
141,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
142,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
143,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
144,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
145,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
146,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
147,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
148,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
149,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
150,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
151,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
152,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
153,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
154,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
155,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
156,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
157,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
158,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
159,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
160,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
161,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
162,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
163,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
164,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
165,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
166,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
167,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
168,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
169,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
170,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
171,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
172,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
173,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
174,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
175,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
176,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
177,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
178,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
179,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
180,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
181,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
182,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
183,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
184,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
185,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
186,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
187,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
188,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
189,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
190,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
191,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
192,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
193,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
194,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
195,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
196,1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
197,-1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
198,-1,1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
199,1,-1,2021-10-07 07:53:53.276277,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.118958,2021-10-07 07:54:05.234984
