0.9492482023580867,0.04567475407034467,0.005077043571568706
0.8323393381954092,0.15982674805819158,0.00783391374639916
0.6044056870836275,0.3542485329000194,0.04134578001635305
0.07991947758906434,0.9169428616869683,0.0031376607239673835
0.6857208811550025,0.3140504749439687,0.00022864390102880533
0.04533358417486767,0.870947314957513,0.0837191008676195
0.14831472328491008,0.3535035517066851,0.4981817250084047
0.9881488509748889,0.011805455916458027,4.569310865311996e-05
0.7037566231973685,0.2284606334504739,0.06778274335215745
0.938732172478397,0.05583123277169257,0.005436594749910363
0.9553717511310732,0.03821824638934881,0.006410002479577921
0.2542220921233225,0.728942244220074,0.016835663656603488
0.7885375738252879,0.2086588733685034,0.0028035528062088757
0.7369661540422433,0.26229616747439344,0.0007376784833633779
0.48649379888769867,0.1517280087336763,0.36177819237862496
0.7816559711825646,0.20960057395000098,0.008743454867434382
0.905263888639507,0.05409712701417784,0.04063898434631503
0.7287317856465787,0.040254239090096955,0.23101397526332426
0.2309534450377202,0.6177572292698086,0.15128932569247128
0.030082474456527404,0.9648576670769509,0.005059858466521772
0.7737020406022099,0.19785125566530307,0.028446703732486985
0.10678596801071844,0.7902934233209308,0.10292060866835086
0.10746632632251997,0.8891555626919637,0.003378110985516393
0.49527388768893743,0.17896929458642521,0.3257568177246374
0.7381306196152595,0.24918731652612958,0.01268206385861103
0.30708058317495696,0.5211187479483529,0.17180066887669024
0.6987639781949181,0.21064253035800135,0.09059349144708048
0.0640843016340436,0.919454006698208,0.016461691667748208
0.901927171870411,0.03190871460652804,0.06616411352306087
0.5667825184871885,0.42648551047036193,0.006731971042449587
0.3110560619169784,0.6303770386671788,0.058566899415842914
0.1607652700300313,0.811823290524548,0.027411439445420672
0.7352154400215136,0.2603698522872998,0.004414707691186466
0.5716146438094983,0.39499652999054724,0.033388826199954494
0.18125754210328382,0.4653442742908781,0.3533981836058381
0.491241279323452,0.4371010702927014,0.07165765038384661
0.9046794935712379,0.08500141572395604,0.010319090704806154
0.4065658947854165,0.23138489588238761,0.3620492093321959
0.9230406447290499,0.07461376411646888,0.0023455911544812465
0.8522665159038648,0.13886544088462488,0.008868043211510237
0.9989984915180832,0.000742015266783294,0.0002594932151335008
0.9534084501613803,0.044176064493068545,0.0024154853455510394
0.06870385934922477,0.8662740694747024,0.06502207117607267
0.8876106307028363,0.11043701957170123,0.0019523497254624264
0.610728742205139,0.38590636774968523,0.0033648900451757964
0.7978449844390673,0.2013025903272567,0.0008524252336760017
0.5885812077027622,0.4057435387116978,0.005675253585539989
0.9811901774290943,0.01712404852600907,0.0016857740448964972
0.6581095543574444,0.34044915254485525,0.0014412930977002697
0.7120436205862577,0.26997552166345234,0.01798085775029
0.9782599671395869,0.02098592569461153,0.0007541071658015707
0.9967911871569436,0.003109856343416949,9.895649963942795e-05
0.711027474104725,0.2877904050993649,0.001182120795910199
0.7549851918364769,0.0783744585786619,0.16664034958486118
0.7817692493515194,0.19037901619406694,0.02785173445441371
0.9923647406087441,0.007317772143948552,0.0003174872473073243
0.20350473286156065,0.7954176460086765,0.001077621129762892
0.7692775935754539,0.13106802265566847,0.09965438376887754
0.9193062929885171,0.07929304869353647,0.0014006583179464976
0.3552501355519206,0.5711636587512957,0.07358620569678377
0.6211556614638586,0.3480134260903024,0.030830912445839003
0.03309092627967704,0.8887596428632506,0.07814943085707231
0.7928324681731351,0.2020694073936313,0.005098124433233655
0.9696531162659656,0.027708929375993285,0.0026379543580410223
0.26856622936135005,0.7086674141716227,0.02276635646702718
0.9197731838513382,0.023341487680893086,0.05688532846776867
0.7089528276952248,0.29056894523024396,0.00047822707453108786
0.932554511229054,0.05668581376549909,0.01075967500544688
0.7627109160489352,0.1666839000859678,0.07060518386509702
0.941462972080354,0.05616021177471316,0.002376816144932784
0.9334670516411037,0.06404811206921993,0.0024848362896765174
0.9810914286722057,0.01765407765516298,0.0012544936726312855
0.9862625200339372,0.009174945887307377,0.004562534078755328
0.8263283329175204,0.1621576552984995,0.011514011783980054
0.5407061342906659,0.4155745130130609,0.043719352696273084
0.62231404561007,0.3700374788527935,0.007648475537136483
0.674951081136602,0.2809630858818029,0.04408583298159522
0.6125968986063103,0.023083961741456712,0.36431913965223295
0.7761032417215382,0.08210819073266547,0.14178856754579644
0.955091779125424,0.03469166343641486,0.01021655743816116
0.42498729108588607,0.2982530853165758,0.2767596235975382
0.7794990252583848,0.20411780158106269,0.0163831731605526
0.6438777435982677,0.3358851224658259,0.02023713393590638
0.3131440836175759,0.35690987168306376,0.3299460446993604
0.5869813136523429,0.3104870120873089,0.10253167426034822
0.9644658431195201,0.029443924698176735,0.006090232182303068
0.5887911960546411,0.3854361202723513,0.025772683673007554
0.11612905709205144,0.7265566913118664,0.15731425159608217
0.10630732007726373,0.8845988802542398,0.00909379966849653
0.9187431786528226,0.07032225936754094,0.01093456197963662
0.9618179355942338,0.034774270561001214,0.003407793844765003
0.24667169163402974,0.6878357591915812,0.06549254917438888
0.0447796138594478,0.9534816329565767,0.001738753183975494
0.5605439267296156,0.3713310077627937,0.0681250655075906
0.9692369491681775,0.024013750898668848,0.006749299933153509
0.9175850712213618,0.039744917107636925,0.04267001167100136
0.6271365275875317,0.36532843837528467,0.007535034037183638
0.7605932461003057,0.13189152893829945,0.10751522496139485
0.6567796699808788,0.3274956563189025,0.01572467370021865
0.18402813451549846,0.807393520492268,0.008578344992233606
0.5515806143732996,0.413853290264069,0.034566095362631374
0.24730983662501022,0.7524122415350272,0.0002779218399624921
0.9724284456597785,0.024230949936773383,0.0033406044034481478
0.3586534503468217,0.6354851284739134,0.005861421179264845
0.07998420726250519,0.8425884684536027,0.07742732428389215
0.8576061456979582,0.0018151008578135028,0.14057875344422835
0.7321815662946861,0.25081029673014354,0.01700813697517039
0.33885130466084107,0.5122646530439235,0.1488840422952355
0.9809819824142935,0.018833949905152886,0.00018406768055368125
0.127765117966431,0.8715681143206049,0.0006667677129641868
0.13205258348503604,0.8544836261450308,0.013463790369933119
