index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
401,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
402,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
403,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
404,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
405,1,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
406,2,3,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
407,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
408,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
409,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
410,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
411,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
412,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
413,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
414,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
415,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
416,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
417,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
418,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
419,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
420,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
421,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
422,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
423,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
424,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
425,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
426,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
427,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
428,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
429,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
430,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
431,2,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
432,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
433,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
434,3,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
435,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
436,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
437,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
438,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
439,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
440,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
441,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
442,1,2,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
443,3,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
444,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
445,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
446,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
447,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
448,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
449,2,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
450,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
451,1,1,2021-10-07 10:18:29.684899,2021-10-07 10:19:03.624705,2021-10-07 10:19:03.625705,2021-10-07 10:19:03.836753
