index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
401,6,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
402,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
403,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
404,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
405,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
406,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
407,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
408,3,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
409,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
410,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
411,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
412,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
413,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
414,6,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
415,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
416,7,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
417,8,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
418,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
419,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
420,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
421,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
422,6,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
423,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
424,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
425,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
426,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
427,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
428,6,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
429,6,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
430,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
431,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
432,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
433,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
434,5,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
435,4,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
436,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
437,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
438,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
439,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
440,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
441,5,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
442,8,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
443,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
444,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
445,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
446,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
447,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
448,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
449,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
450,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
451,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
452,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
453,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
454,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
455,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
456,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
457,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
458,8,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
459,7,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
460,5,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
461,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
462,4,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
463,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
464,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
465,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
466,5,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
467,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
468,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
469,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
470,6,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
471,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
472,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
473,3,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
474,8,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
475,4,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
476,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
477,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
478,8,8,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
479,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
480,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
481,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
482,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
483,4,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
484,3,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
485,7,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
486,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
487,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
488,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
489,6,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
490,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
491,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
492,4,4,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
493,4,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
494,7,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
495,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
496,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
497,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
498,3,3,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
499,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
500,6,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
501,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
502,5,5,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
503,4,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
504,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
505,3,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
506,5,6,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
507,5,7,2021-10-23 15:16:21.833827,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.026071,2021-10-23 15:16:52.175105
