2.5211586108278755e-13,1.2531953919123137e-11,7.762094723774452e-05,1.4990269063109541e-05,0.9998638626828699,4.335682414104094e-05,3.2640525512930283e-10,1.6893749887766773e-07
0.9999580696806732,1.2126037283897247e-06,1.7130679302838523e-06,3.6424381547723065e-05,1.687590154733238e-07,9.345543696445643e-07,1.351528026619251e-06,1.2542470847349825e-07
3.034447501300323e-05,7.097539715287721e-08,8.960211123752397e-06,0.9994489363696036,2.6257519492932896e-05,8.056763790249494e-07,8.221800839368818e-06,0.0004764029721510397
1.1329458979476558e-08,2.6605524540039845e-09,0.0003524656801536758,0.9985592217015601,0.0010773806965043507,1.0893606951109823e-05,1.743459189292545e-08,6.890227497771122e-09
2.339033496107378e-11,3.5210839103879526e-13,6.363657385621954e-07,4.7223682769243444e-05,0.9999521063280119,3.0352238681520885e-08,1.8121983714888323e-11,3.2293773060895885e-09
7.097218152781041e-05,5.812215663852586e-06,0.049191105802389126,0.9449180352973412,1.1054700535254833e-05,0.005800939914838869,2.077507575174796e-06,2.3801288193042152e-09
1.1194886244462401e-08,7.975866917275951e-12,2.388043955029608e-05,6.983332147781981e-07,5.8199508019918975e-12,0.999975410006026,1.2237220345556876e-11,2.8975052277318375e-13
0.0010514672865254318,0.9987911815149033,1.1071446341352277e-05,1.2025557159407524e-05,2.271462031182443e-05,1.0486740239411787e-05,9.214440669774146e-05,8.908427821396941e-06
2.695640628284198e-06,0.9999884212316144,6.221173876047454e-08,6.392139486319311e-09,4.304854474464694e-06,3.573689089316625e-08,3.62415576786708e-06,8.497767458099564e-07
0.9235782916138728,0.0002682903475231986,0.01573745064231479,0.0032560536324812307,0.01044194376509181,0.012611536835856967,0.0002978184045144741,0.033808614758344846
0.0008243842937159315,0.9988444190050398,2.254745028180996e-05,0.0001548397855402291,2.758352827162426e-05,6.713793034505241e-06,9.63424104630638e-05,2.3169733653162304e-05
0.006423486879099742,1.6607640157378039e-06,1.1539447580967812e-06,0.9935708732842724,1.0624421694068697e-06,1.1237751228966895e-06,5.10811492334636e-07,1.2809906933912438e-07
0.00021211984709888407,5.482908487878016e-08,0.9888950229702568,4.110216797292197e-05,0.00039314006458134406,0.010444284030734977,1.511456469726053e-07,1.412494462305474e-05
0.0005154761124197355,2.2486206417335935e-08,9.518650254540304e-08,0.9994842247083503,7.83280131323066e-08,1.382138290327681e-08,7.304100822128604e-08,1.631611684119201e-08
2.731947077687753e-09,3.0040812324113806e-08,0.004431287109506974,0.9792318039574004,0.016220437336101196,0.00011642065911065943,1.1455326883358465e-08,6.709794262449892e-09
0.9999834330985832,7.159012930446414e-08,9.53619965646453e-07,1.3755561095422226e-06,2.928248059944037e-09,1.1301140580382553e-05,2.4299166108295478e-06,4.321497730069424e-07
0.00027910518849985047,2.487728848306051e-08,0.0007864405629039018,0.027400922839038295,0.9609056066055834,2.334631981972609e-05,7.943592094513515e-07,0.010603759247656662
4.9355666637965835e-05,1.5014126098440076e-08,0.00012026890853247848,5.8836206661394e-06,6.029850083331682e-06,0.9998184280813383,1.1854860326420128e-08,7.003755419585978e-09
0.3639414783018099,0.0015759320473090047,0.0002820012734884315,0.6274733366234814,0.0018144440906559184,0.00455058352031892,0.000333440772772902,2.8783370163632424e-05
2.9750669388248056e-05,5.356097747486745e-07,0.03533461616096603,7.868580861257151e-05,0.004457166035713821,0.9597261613594663,1.8976044232081017e-08,0.00037306538003419585
9.703985752105045e-07,0.9999976354308197,8.77195557564413e-09,1.8629694325465952e-08,1.20777036088798e-07,3.845808455101051e-07,4.323090304743365e-07,4.291020430031572e-07
3.0236200245135387e-05,8.955016780819133e-08,3.7424519663268545e-05,0.11883680508860806,0.8792488085741866,0.0018439800844261658,1.7856198269029339e-07,2.477420720116727e-06
2.133030324412292e-07,0.9999980100245444,1.3258694142266133e-07,2.547671080822855e-07,1.9835326888690944e-08,8.064171626726656e-08,1.2580297068716346e-06,3.081162367262388e-08
0.00020794265954001968,5.312328255328706e-07,0.007702959889783618,6.523040824157508e-05,3.12600034910034e-09,0.9920232286075635,1.039094580852156e-07,1.665872525984291e-10
0.00482109533300466,5.6920484083084216e-05,0.9850399403673251,0.00891941433534623,6.1145106362127405e-06,0.0011342078707238848,1.79327453322996e-05,4.374353548596316e-06
7.443554820337037e-05,0.9982610487830875,6.523786108550727e-05,0.0001856203695360422,0.0002568812166354342,0.00018611289102787192,0.0005105394366034874,0.00046012389382073184
0.9996859028858787,3.7637343033054283e-06,6.9037325747835735e-06,9.05993801624182e-05,1.4688209516759396e-06,8.510812377443551e-05,0.00011005838882223153,1.619493353255849e-05
3.72604583116476e-05,0.00314542642688176,5.618548626189108e-05,1.9143760265314946e-05,0.0461125280972986,5.314726748013284e-07,0.2661430706515427,0.6844858536467634
9.911738026349558e-05,4.356585481776927e-08,0.999831590032767,5.39709809035582e-05,2.670435269876535e-07,3.2786403961635157e-06,1.1646338887930969e-05,8.601740008319363e-08
3.0387389670364424e-13,1.2072284050210756e-10,2.062251118836426e-12,2.965663780526963e-12,1.1888297521348165e-11,1.0659014091263044e-12,0.9999999998513251,9.665888972280363e-12
6.598230013055244e-15,3.926108298281875e-14,1.2944260312710336e-12,1.0304519927530562e-08,0.999999861043124,1.6428900895633243e-14,5.15075400505732e-12,1.2864584863365418e-07
0.022479018843950753,0.051941141454358145,0.014884197530788632,0.006515986323340355,0.0011582168033752813,0.00011168589351061384,0.8985304806445629,0.0043792725061133795
1.1049535000149899e-13,3.9350674260633445e-13,5.2501340324879705e-05,0.013135024530564003,0.9868001721939195,1.1976796220943207e-05,2.3723532505121176e-09,3.2276611341871306e-07
2.893613289058167e-05,0.0008707905092052416,0.00019016368899999326,6.53379562594341e-05,0.1551297770023273,0.006536519242873403,0.08047231028119874,0.7567061651862453
4.849604159493652e-05,0.00023847300738759046,0.001423920657866448,0.002594945377300396,2.385865634785115e-05,0.0038335658195748383,0.9886546343670525,0.0031821060728754766
