index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
896,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
897,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
898,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
899,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
900,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
901,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
902,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
903,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
904,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
905,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
906,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
907,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
908,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
909,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
910,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
911,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
912,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
913,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
914,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
915,3,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
916,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
917,6,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
918,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
919,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
920,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
921,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
922,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
923,8,8,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
924,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
925,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
926,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
927,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
928,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
929,8,8,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
930,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
931,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
932,6,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
933,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
934,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
935,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
936,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
937,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
938,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
939,8,8,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
940,8,8,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
941,4,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
942,1,1,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
943,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
944,2,2,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
945,4,4,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
946,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
947,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
948,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
949,8,8,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
950,4,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
951,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
952,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
953,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
954,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
955,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
956,6,6,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
957,5,5,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
958,7,7,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
959,3,3,2021-10-07 22:09:30.012682,2021-10-07 22:10:14.637232,2021-10-07 22:10:14.645244,2021-10-07 22:11:20.425527
