index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
401,6,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
402,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
403,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
404,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
405,5,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
406,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
407,3,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
408,3,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
409,5,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
410,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
411,5,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
412,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
413,4,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
414,6,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
415,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
416,7,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
417,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
418,3,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
419,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
420,8,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
421,4,3,2021-10-08 13:10:37.648736,2021-10-08 13:10:56.101915,2021-10-08 13:10:56.102915,2021-10-08 13:11:00.453900
