7.646911986419479e-08,7.25214938748103e-06,0.25691510812696794,8.420498383470047e-05,0.13429228872024404,0.608644768635772,5.630062880028755e-05,2.858736679021762e-10
0.000272463630596781,0.0013159303573267867,0.035332902862404876,0.03145368878212365,0.001118529776536507,0.024989246316946018,0.8667915059971586,0.038725732276906816
0.14265510481048724,0.0031403354449885466,0.4022491904265255,0.36862955300075795,0.006329789427410781,0.023085223588317168,0.042930714360654806,0.010980088940857901
0.005357305350537488,0.019037505529696394,0.0020759948079680296,0.9733495359899688,5.1186244315641036e-05,0.0001210909041890451,5.493317814297459e-06,1.8878555102005979e-06
9.407514326030826e-28,2.0270557561721542e-11,0.0010945428625615129,2.078439732960094e-11,0.9986121117109696,0.00029255941835461903,7.859670593516659e-07,1.1503096059133733e-18
1.359925822825591e-05,6.00783088626719e-06,0.5822833980059712,0.4175806377539049,1.2410499925017085e-05,1.0118954069896339e-05,1.1623910354249255e-07,9.371145791090556e-05
3.953981963378176e-08,2.5690945898507835e-08,0.002721618809675927,1.6526178810792345e-07,1.0904339629100432e-12,0.9972657294965442,1.2421200135658072e-05,5.015446951084395e-22
2.009214352458728e-06,0.9999943560743485,3.540462602287879e-09,3.4245299490683383e-06,8.653056628318178e-13,2.0663423914344462e-07,3.4870515802445774e-12,2.295625620497227e-12
3.791473834037491e-11,0.9999999998218345,1.1862039618262432e-12,1.0325785075893671e-10,1.0785327796635752e-14,3.57957885557982e-11,2.731223441407894e-20,1.3395477552195626e-17
0.44113436845130954,0.007681027462238322,0.2639241525691108,0.19433335023747142,3.983777278767619e-05,0.08419808393442571,0.00749340129865566,0.0011957782740008617
0.0014490135850338095,0.9949299693647042,0.0013976362700956204,0.0016094599063302861,7.994905542101925e-07,0.0006124186635859403,5.6964228568824797e-08,6.457554673888806e-07
0.008380825908121078,0.037378970414755255,0.6957483911077648,0.24840306482483304,0.002842201158200738,2.759647322482465e-05,0.006865895629997856,0.0003530544831025745
0.9999633686005678,4.379321238136376e-10,7.461516093819001e-09,3.657764586543894e-05,3.4805246289065953e-10,1.072548402070361e-11,1.0098040624436919e-12,4.549433069994686e-08
0.0005718943976693265,0.005260740092570767,0.9817605977267925,0.012380660653177845,1.304986737911103e-05,4.197341339685228e-06,1.7048045364874115e-06,7.155116534281575e-06
0.058923369172383194,0.0027077353375646986,0.3385571704940756,0.4611798443577815,0.021532039358222222,0.012690724538519164,0.10015583744355594,0.004253279297897872
0.9999912503951741,4.768510251182796e-07,1.1142155830624433e-07,1.477341724584455e-06,3.414752406812923e-10,4.195347852225533e-10,6.682948913409288e-06,2.8059451930302716e-10
2.7776377577832603e-10,1.0796581090012554e-12,0.00012297933088950747,1.1729619291807462e-05,0.9998652473263319,4.323967733874746e-08,2.0468834558199075e-10,2.7774356395038827e-13
1.6561489097783158e-05,2.517782860280176e-05,0.006437759551943441,0.46314178085460195,0.0003702240709865773,0.28229170470416837,3.430327458209348e-05,0.247682488226017
0.06697647932767312,0.004570460120410761,0.8768335726431745,0.02367917319600882,0.0009004395076327534,0.01586199585612477,0.0066075859281378956,0.004570293420837371
0.026619034328594207,0.7714211317021484,0.12319878704065522,6.046044350154583e-06,9.644034033742205e-05,0.07858324379040647,2.3750525757348608e-05,5.156622775082685e-05
2.1266695623136648e-10,0.999999998277705,3.736411209236223e-12,1.5050302685165904e-09,1.8423841605935214e-15,8.557938830699961e-13,4.149625390197525e-16,3.2609580344742487e-15
0.0004360615093877408,3.1687109589935982e-12,0.3614948465307621,4.5002569308414895e-08,0.6376028282955065,1.1100298407647157e-06,0.0004651084172284447,2.1153633939781443e-10
2.8280844174930157e-06,0.9411304808342378,6.337946099379574e-06,0.016022630914768476,0.042804477261988993,2.0215298775756077e-05,4.1480352763661627e-07,1.261485618458097e-05
8.797804168630631e-13,2.1842183453426163e-10,7.552055698718562e-15,8.520330764989286e-05,6.057003867353341e-14,0.9999146854709504,1.1088682970062613e-07,1.1520035841171418e-10
0.0008650389730741069,0.003704870752093,0.982271566309295,0.008549867474760643,0.00021933877630597544,0.0004073621326054187,0.0005286541941008439,0.0034533013877650143
3.955220197892932e-05,0.9958564858973872,8.532898767497157e-13,8.25804254249357e-10,2.7056159774405474e-13,1.9344503339021147e-06,0.0041020256307544795,9.926174572848618e-10
0.999969025900395,2.8358197656901045e-06,1.829699226643532e-08,2.8084172095466567e-05,3.615151909423806e-10,1.7644201255058355e-11,3.512405219344069e-08,3.075399889723439e-10
0.00045096264356435004,3.842872456230252e-06,6.294276921716444e-09,6.107697561230864e-08,2.684499426367426e-08,1.5362698521462825e-09,0.9980664147478119,0.0014786839836509558
0.05402110831070577,0.0009838630306550343,0.26386619598077227,0.018480335823957608,0.02331593116691828,0.020695098026649282,0.028552348332124666,0.590085119328217
0.0061938516206519086,2.25298843879088e-06,9.047281213572771e-06,0.00030934821387159175,0.12505476208557081,0.0017328676294105253,0.02339075508389671,0.8433071150969461
2.0161125983193968e-15,8.443085856601203e-13,0.003760085923249886,3.5202435966275075e-12,0.9962392783008646,5.713946304055571e-11,5.987775343896472e-07,3.6936844927909445e-08
0.00015333976818442002,0.003408206208424172,0.33676075122086263,0.10080207178277567,0.00037901417917131835,0.00039601000451159013,0.0027198770985029657,0.5553807297375672
9.220288413243924e-13,7.216265847527733e-14,0.018718534279607412,1.6935975558960563e-11,0.9809202121966932,0.000361253030455688,4.752969696885539e-10,1.6559210842298404e-14
4.210956898094361e-05,3.702933839026846e-11,6.142295909902449e-07,3.1737693640267843e-06,4.6150777076260046e-05,0.9999045900082377,1.8777758746634096e-07,3.173832133424808e-06
3.3280200207946786e-12,2.366060089586894e-12,7.722978523805576e-17,1.5153261317720553e-10,1.1911749899780044e-12,7.447583262404328e-07,0.9999251466999937,7.410838326237358e-05
2.9978154063571527e-09,0.998405988045224,3.9428382728399676e-11,0.0015940089159648398,2.294653821192435e-15,1.5639649070796082e-12,8.272503552729094e-16,5.582079800242307e-16
0.05180090565855119,0.0003744629601501651,0.02576536477361569,0.8926754359320033,0.00035093722028815654,0.00209768861289834,0.024184221686653837,0.0027509831558392146
0.00022713471558484662,1.2123083077010624e-07,2.4116957900583584e-11,7.148325089322447e-06,3.9365942115163e-08,0.9030321934450838,0.09670160902350172,3.175386985059611e-05
0.00014880517051565114,3.437076980956909e-05,0.7696916140518837,0.0005560691242550875,0.22594299809539695,6.482843740359155e-05,0.001079388087656562,0.0024819262630787933
0.025228135328608892,4.946295808908562e-05,0.042247517096528416,0.0003563183172836005,1.4940734005581343e-05,1.7440522786626766e-05,0.8962163187152924,0.03586986632740538
3.2046081287570036e-05,1.266242262603143e-09,6.381554885475369e-09,3.302903559435388e-06,3.913604655912722e-06,0.00017533167818212762,0.0022853319368067236,0.997500066147711
7.732945748621504e-08,0.971673472619104,1.4547719492442754e-06,0.02823444794966759,1.2653435350589829e-11,9.05473108623054e-05,2.4639909487239245e-12,3.8422228540828344e-12
0.001043195851607085,0.008454466365819039,0.028664234140701995,0.9368052485348829,0.022827085884913292,0.0008721945942728311,4.55092509426576e-05,0.001288065376859989
0.004586425573895917,1.4258002760521132e-06,2.033520562032095e-06,0.002010426512420051,3.6531901617577205e-09,0.0016368681156445706,0.44600657454556686,0.5457562422784443
3.940474896947885e-12,0.0004058156587066914,8.079934270320913e-08,1.7154182331105186e-05,1.8582364046044305e-08,4.0176930727899076e-11,0.009485868841592847,0.9900910618915453
8.491643699216055e-08,5.271243349673649e-06,0.8529747797639121,0.14671446285530157,0.0003049973814380505,1.7542974627361878e-09,8.21781174638562e-08,3.1990714653768395e-07
0.7202468373085796,0.05224512018461539,0.057788185063385754,0.13762963518107071,0.0013576354495382732,0.0005975261204034259,0.0004254900014936256,0.02970957069091331
8.976228222239088e-06,0.9595531084669958,0.0403848489846467,3.375747258025427e-05,3.0798521470792696e-09,1.9020813717255633e-05,2.844894675875656e-07,4.64517857167445e-10
