index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1801,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1802,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1803,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1804,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1805,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1806,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1807,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1808,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1809,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1810,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1811,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1812,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1813,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1814,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1815,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1816,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1817,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1818,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1819,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1820,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1821,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1822,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1823,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1824,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1825,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1826,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1827,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1828,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1829,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1830,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1831,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1832,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1833,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1834,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1835,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1836,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1837,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1838,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1839,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1840,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1841,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1842,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1843,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1844,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1845,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1846,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1847,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1848,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1849,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1850,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1851,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1852,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1853,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1854,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1855,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1856,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1857,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1858,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1859,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1860,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1861,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1862,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1863,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1864,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1865,1,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1866,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1867,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1868,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1869,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1870,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1871,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1872,0,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1873,0,0,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
1874,1,1,2021-10-08 15:20:53.389432,2021-10-08 15:21:33.153472,2021-10-08 15:21:33.154473,2021-10-08 15:21:33.899630
