index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
21,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
22,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
23,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
24,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
25,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
26,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
27,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
28,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
29,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
30,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
31,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
32,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
33,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
34,1,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
35,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
36,1,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
37,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
38,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
39,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
40,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
41,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
42,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
43,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
44,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
45,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
46,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
47,2,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
48,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
49,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
50,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
51,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
52,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
53,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
54,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
55,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
56,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
57,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
58,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
59,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
60,1,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
61,2,2,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
62,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
63,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
64,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
65,1,1,2021-10-06 15:30:46.427287,2021-10-06 15:30:49.444968,2021-10-06 15:30:49.446969,2021-10-06 15:30:50.507208
