0.8460480224922733,2.0504042021281432e-11,6.361670536163857e-11,3.532024647033928e-08,2.5610461566917268e-11,6.828847595169285e-17,7.301163215830029e-09,3.994690876523495e-08,0.0002691333997232721,5.983935590850417e-13,0.00010375814805279525,1.3265466863312328e-07,1.967290372815871e-07,2.2056856411432077e-06,1.3512078634658457e-07,1.5603176587590494e-07,9.549240195868476e-06,3.029946435024692e-06,1.6751262300960969e-06,0.022018040794925562,0.00027790899089064514,6.091584122022027e-06,0.0004790621133337875,5.010275663755723e-06,5.571949304702891e-09,3.3171599724071333e-10,6.349988162734482e-07,1.2235150219247329e-05,3.989205800442905e-10,1.5052190743771847e-05,3.698340915122803e-07,3.4968751907572478e-09,1.2797092114705421e-06,0.13005443908617575,7.551990481710197e-08,2.563943796729339e-13,2.1312661633609816e-07,1.0018535479372354e-09,1.4643712015503934e-12,0.0006693860017239964,6.067053373446344e-09,2.2106500014630837e-05
0.00014515245203351217,7.42956113278086e-08,9.550096815712257e-07,1.6742688882726256e-07,2.2208076861398358e-07,4.215275341702057e-10,1.3421762482215139e-05,5.049664837091926e-06,0.42444626659994394,3.817998056200043e-08,1.0774609927057002e-06,8.02856635852762e-08,1.1617925059680702e-07,2.3175026731366348e-07,2.7450262953766952e-08,4.2531726732720344e-06,3.992687000542736e-05,2.2907973396523117e-05,4.2522061863362235e-05,0.3332584223937393,9.555736491739833e-07,3.8937739318494666e-07,0.2194586814847429,0.0008863091213184436,4.064797940684732e-06,7.454817717076546e-07,6.496221457721277e-09,0.0002403343722361195,5.719983610681053e-06,0.002821797006790344,0.0003720521412026876,0.0032920781098476613,1.6899333631076665e-06,0.01482228209659813,1.0991832362122389e-08,2.68736202336755e-05,5.256370998249681e-05,2.655795948361616e-07,3.127307057004751e-11,2.8578884894660476e-05,3.87547292884359e-08,3.648958903081006e-06
1.7668905493269226e-06,1.764605871316568e-11,1.1996463127081086e-13,3.286956818963786e-11,7.527587205638797e-13,4.0125646641004485e-17,1.2832761813652367e-06,7.381702535103509e-13,2.14077225854355e-18,1.3930249113299936e-11,5.706701418823457e-09,4.412183920343349e-10,5.901278371961082e-11,5.973151867250022e-10,1.538504129461956e-12,4.124425472651313e-12,2.162317547416577e-12,2.5483241594779527e-11,4.514051533780104e-11,7.203765695723509e-10,1.6570135728038775e-12,2.5056015964702876e-05,1.2586981741742686e-14,5.303303085289675e-12,0.999964606401856,5.0282846002844424e-17,1.5840632185893012e-10,1.1470579018429073e-07,8.080596429391329e-11,1.131065352452761e-07,4.923510951838808e-08,3.851666359960335e-06,1.2439358700750264e-10,1.1730893744317635e-12,1.878232230166948e-12,3.0907867215298607e-06,1.3531404857224951e-14,8.873707485322572e-09,4.888878140718577e-08,1.5513718606482788e-09,1.1452339955607748e-11,5.468449564314489e-10
0.24932289199818009,8.019248301713512e-07,5.1502392227911313e-08,5.219288458389463e-06,2.510453964975558e-08,2.057137290800031e-09,0.4376567811188272,4.726944460068281e-08,2.0040541283180488e-14,5.437113532332871e-06,0.004215790221305724,0.002742359161171494,3.127446895770499e-06,1.533457995457827e-05,7.437448648293295e-08,1.530051582874588e-06,3.0121301871698943e-07,9.771930223601809e-07,7.38706400692757e-07,0.0038467131004374755,1.6745620692940838e-05,4.886641302583916e-05,8.876351279959624e-11,0.0002783379098795677,0.1346714100747297,6.597783436625221e-12,8.326647900927739e-06,0.029079340806121633,1.0677599768559481e-05,0.00036350050322194664,1.2694297400463293e-06,0.11954869480831719,0.0006737345285359764,1.7246792132719116e-05,1.729383080702827e-06,0.00012782149045221928,1.7762556950069178e-10,0.017250198103801368,1.174550387709171e-05,6.9253742634937e-05,2.2396990588603244e-10,2.8967194917208583e-06
1.2725124638258495e-09,1.9190698206796027e-06,3.67677354434492e-06,2.1940787965777344e-08,1.5793781680812617e-06,1.67589046769051e-09,1.195443197568094e-05,1.0103937413898303e-09,1.2982085684054758e-12,2.03567772675471e-07,6.412147754832762e-09,7.421326489696859e-07,2.249882458549205e-06,1.2609575943491347e-08,1.605196276833517e-08,1.5600072808483383e-08,9.917185010556306e-11,1.244628642090693e-09,2.369463881378141e-08,1.647355166992746e-07,4.548994111151534e-10,1.6070459680054548e-06,3.172383062131797e-14,7.500808265209684e-10,4.306154360334627e-06,1.164332577540721e-06,1.0468070098908708e-08,8.00699781582894e-08,1.0893873948981416e-09,2.2094157451166448e-08,4.026998669538159e-07,7.089117038560896e-07,2.431718724709907e-07,2.8114312344478628e-08,9.757584277124694e-07,0.2400821905649303,2.4599876428509386e-15,0.0003229442241118112,0.7592661160789064,1.0957699476219762e-10,0.00029660580695756297,5.148330514959381e-10
3.192849782554116e-08,1.1644541523116236e-07,3.4446119547775077e-09,9.68950726461527e-10,1.1788460193421397e-11,1.3141946780075506e-08,0.00010845843503179486,9.526941725417624e-09,8.7989923921087e-10,1.6006678145094213e-07,6.402835991130828e-08,3.907987062087093e-10,3.2707856743721826e-09,4.5544543962801306e-08,2.2915342623353315e-10,2.6733583183431803e-09,1.4859261221585895e-08,1.3487594363616606e-05,5.960723471727753e-07,4.632939358015754e-09,1.7936990505520255e-08,1.9549907102327084e-09,3.392996573153971e-09,1.3575706058829413e-11,1.311881954443122e-05,2.8277809715707075e-11,7.064288124569364e-11,1.657251608884642e-05,7.668837109376294e-06,7.98321400667372e-05,0.0003916867084171856,0.9993394111882216,5.623419942481093e-09,3.0176001441502896e-08,1.1555835432511e-12,2.843541242572604e-05,3.7070945668689486e-08,1.0847614325524135e-09,7.796810136783764e-11,1.9589493831955664e-08,2.896606225964412e-20,1.4321112957334018e-07
1.6821919872108545e-10,7.184908606160285e-15,2.2102177922729204e-11,1.0521642178771073e-09,7.196919695817626e-10,1.2908186617590582e-12,1.705746560729379e-12,2.5041929886101443e-07,8.958037144976839e-10,1.9380006639937442e-11,3.042638269300447e-12,6.210143771944937e-07,9.849556176337456e-10,8.710287735266635e-12,1.1524664486828746e-08,8.918088354690577e-09,2.4471388561457567e-09,2.43278447287165e-09,5.582278310630622e-08,7.377202975218783e-05,3.6624664217826895e-06,5.054516545271097e-10,4.723037298391765e-15,1.037839275631375e-08,1.063505259915344e-12,2.381895669452731e-09,1.6398877312548666e-07,8.499840499128341e-10,3.404150692312343e-11,1.2999746273968143e-10,5.2924525640220644e-12,4.55909037241301e-12,2.085250992564705e-07,0.9998546755654587,6.651228753938694e-05,6.107495368557081e-14,4.027368794663747e-12,3.067525735424079e-11,9.146044202684462e-10,3.1787414792129706e-08,4.818566682918348e-10,1.1714241936261254e-09
6.636767308055554e-08,2.0488673296736737e-14,5.187865322526673e-09,1.0671245311701395e-08,8.02196684458307e-15,7.151644202414527e-17,1.5338313375402777e-10,5.129951729023921e-06,4.895740531124993e-13,4.106546835651828e-13,4.1908094850139584e-06,0.0004987512345976796,1.0867520461804381e-09,8.885550446942035e-10,7.722681333807791e-06,8.523289867008389e-09,1.1243971154793357e-09,8.334108256872898e-10,7.2258569557551286e-06,1.2116894818426909e-06,5.776922859778858e-06,1.6984845945455403e-10,1.4112497812909933e-17,8.256706934002178e-12,1.5627224320087456e-13,6.95936114529258e-14,1.551385750230746e-06,1.199321221334929e-10,2.963152113161692e-12,1.1508103167566017e-10,2.90262484558641e-13,1.3470136010513349e-14,0.999465541889787,2.6777520666703004e-06,2.366623928554128e-08,1.096553274181855e-16,3.938684810288101e-11,1.5103638309994072e-11,9.639346063235863e-12,1.0076625713914377e-07,1.2844104756839963e-13,7.508665606326028e-11
8.416219608068711e-05,2.371906402863346e-12,6.886666449687595e-14,7.039098127063802e-12,2.135113238334971e-15,6.05632154350443e-16,4.3511214491606146e-09,1.5215483418761788e-09,0.0009485179926719692,5.718393676692151e-18,1.871517947926244e-06,1.699566873233921e-12,1.629051162029919e-09,6.314830059966798e-10,6.7578161745032794e-12,5.167672549948044e-11,5.19774294071696e-09,8.152021481305439e-10,1.113746046808017e-08,1.3755123187538216e-10,2.0565024469318416e-09,1.0106504178424993e-11,5.247197476210442e-05,7.280703094688637e-10,3.998873365436483e-08,5.489514422502202e-18,1.0531681388465725e-10,3.2012189431220926e-08,1.832170857451071e-08,3.708580443123825e-10,6.168830148296584e-09,2.7801130238792426e-09,2.0676167376670995e-09,6.612742108113052e-10,3.4217017963190033e-17,3.728883418401963e-11,0.9989119981360658,2.660671100124796e-13,2.6561842343700584e-17,7.963663808203053e-07,1.278735989932053e-19,5.101643831427716e-08
1.2433792329577807e-06,2.1806042297757396e-08,3.1514382478151925e-10,7.658905814193074e-08,1.3582376640711386e-08,5.376627989313192e-15,0.0001562680740101968,6.779813219502026e-09,8.834660886953685e-08,4.163418127955125e-09,6.18330575546697e-07,1.0913115550703984e-07,9.843091598179206e-08,1.0292560507503761e-08,8.052872168568265e-10,8.095024795184249e-08,1.228876874600277e-07,2.5955696491018246e-07,2.5966585744378097e-06,9.922757095548283e-07,6.358241184099019e-09,0.012650513271405397,5.540850972675047e-09,3.241156619921616e-08,0.9666755780561316,1.1891980440035199e-11,1.2719231304136767e-08,0.0001037864153642613,8.155846904796543e-07,9.006013913519449e-06,3.8656469298920555e-06,3.7134980863665653e-05,5.632978207890174e-08,1.45065024805769e-11,1.0037912430111016e-10,8.779499268299358e-09,2.650878304401721e-07,9.381455847521087e-07,0.020294774401380854,1.0178031947493899e-05,2.0895319188422067e-08,5.038884730133976e-05
