index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
450,4,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
451,12,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
452,13,32,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
453,23,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
454,4,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
455,13,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
456,27,32,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
457,1,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
458,22,32,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
459,1,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
460,7,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
461,9,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
462,43,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
463,13,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
464,8,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
465,3,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
466,2,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
467,6,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
468,24,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
469,9,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
470,6,32,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
471,1,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
472,15,19,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
473,3,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
474,8,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
475,11,1,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
476,16,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
477,10,3,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
478,2,19,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
479,2,38,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
480,5,44,2021-10-07 21:33:05.946870,2021-10-07 21:33:41.012109,2021-10-07 21:33:41.012109,2021-10-07 21:33:55.156423
