0.0019381642739379234,0.0162581538072426,0.0005146512474058048,0.0010804913917495033,0.004530751455737465,0.0004774509635098555,0.0002810921099045465,0.00014718602912013824,1.1674475735927115e-05,0.003965745825754433,0.10958911395962326,0.016263896193253476,0.001015129515728734,0.01580573676300432,0.0026017967533915106,0.0012555571802592609,0.01520734163665749,0.0063359296383782866,0.008989239067499911,0.002351779187704493,0.0005811011736312296,0.0002997251351188753,0.017051022313180213,0.0017965268061792853,0.0006139485790956817,0.04855427370848976,0.01269132221497347,0.0012203835121760626,0.0023745985065755436,0.0008238429239985674,0.00042706305615313855,0.00998624279749965,0.00036789401657058715,3.3195865678538635e-05,0.011726848872418953,0.0037896143237942555,0.02030251755595888,0.03043119703941153,0.5307556670832997,0.004956413748222429,0.0013192096991465126,0.002838695998695015,0.002655113088186434,0.0015127643819518458,0.013637005640666696,0.0019394950735864024,0.0027482254897004043,6.523860612900948e-05,0.05090904513411177,0.014970926179800736
0.033025307217448854,0.004434647202126512,0.0016867333247068798,0.021712337300148703,0.019872960231133125,0.0022640719759265612,0.000604333219458876,0.0017098057855632774,4.428134191607017e-05,0.014225234690136729,0.12015738323451368,0.041726609913478735,0.0010471072801937645,0.07394895639426664,0.020179389452800862,0.010378050611384417,0.024266206104595265,0.03378894639899576,0.030352368692925322,0.018371439716120864,0.002425207681266927,0.001016007348847875,0.034549685499895316,0.014994463027540221,0.0011545144375168044,0.08431547025464482,0.016402162488088574,0.00887211331324887,0.003199035048519759,0.0006639689418901999,0.00026030759610332153,0.039317726230876635,0.0021917371288082904,2.4950081700864488e-05,0.04255667529120879,0.003749391371085428,0.03563417076649966,0.013580154694985896,0.14349622259542022,0.023451240974555143,0.009699406426829002,0.008776056193848277,0.004712368683021436,0.002102984409081299,0.008831233617531485,0.0033728003194944556,0.008831663048386063,0.0007794454735608631,0.004379914038608388,0.002862752929094324
0.022829087425813313,0.015234872520792047,0.0010562696332829832,0.011295310342097693,0.10608762560855464,0.026842236135048325,0.00012694740344631545,0.003755121691425999,3.0276664943099374e-05,0.027238950063012943,0.006104496708358485,0.04602960541547943,0.0002686024994278708,0.0024685713429135614,0.008491209138930958,0.030420777132797762,0.011308015001385906,0.03146441445079099,0.0876705811919178,0.0354563615401902,0.007303661423898225,0.002830418089315167,0.04873666427300407,0.020984665779014575,0.003635037020298267,0.13805606853460742,0.0050702658379838846,0.01811381544950742,0.0001753401358063194,9.076459686434934e-05,0.0002653080601149714,0.003606604761643415,0.004505703759959229,4.821956299139146e-06,0.1056681091068688,0.0004952819042710351,0.011172030272559978,0.01449653279757595,0.005168508725246029,0.09512277961636231,0.008039892843683652,0.015221225482169747,0.003588821513824937,0.0015162923839481353,0.0006319794195099319,0.0017257335147780987,0.004194616850537265,0.0003807260061783295,0.0023645189167549666,0.00265447905680416
0.007119724215461903,0.009728024564407089,0.0008725590554800927,0.005183184454830747,0.022760974274879546,0.0144540117944679,0.00018796280168261375,0.0018864982933497428,5.879385643858027e-05,0.02841909281960486,0.005100148278648515,0.020628371404322554,0.00022458531206171576,0.000144369364250128,0.008335671977631267,0.13076264890892653,0.004147878849920812,0.019391197939156436,0.07447903741045554,0.03677255109728163,0.011111291219741297,0.00259854790746954,0.1663619166668435,0.006528142318650944,0.0034648071284223347,0.15790018645599638,0.0013519323281384022,0.029708590166967804,0.00026400183936563086,6.735003340360503e-05,0.0006165035259672438,0.0008238072641501728,0.018136484592552266,6.007272178599827e-06,0.07012227379690418,0.00021066330676932366,0.019691704996641406,0.014480903043043891,0.0012962021904997702,0.06825619078294885,0.0032247379607171435,0.01928474218259055,0.0007687188089245985,0.0010290450628672807,0.0003877527566536544,0.001413527730177723,0.006744116439927039,0.0007753736777644666,0.0006548390153902548,0.0020623528550739335
0.0068321143138443015,0.036996918460995044,0.002116150699579075,0.004100652667769701,0.04268058732149909,0.0010311831620172746,0.0011662529681337958,0.00019321801819554193,3.756327985181337e-05,0.019694346776506232,0.0546448644230962,0.015385414254696571,0.0027982297072858277,0.01728539774066677,0.0318295699357298,0.009320112255560275,0.07734860784516245,0.027728155796275036,0.025832277793244776,0.021407584289769098,0.0015011693509351333,0.0006229297386202969,0.018461804103940955,0.0064747791122042615,0.0024935945300704676,0.06556955139930933,0.005517817629818424,0.012166285989907346,0.006171503649653058,0.0007203392004953021,0.0009472454963244182,0.029123727195703063,0.0010700421041732711,8.086200493379849e-05,0.02509785988981394,0.006454578010993008,0.0581003741626093,0.034883823572594105,0.23432614512917732,0.007413848157421743,0.0034083844178050037,0.0058529053682602125,0.002639169430767912,0.003949935211563208,0.010205653322485795,0.006293650758636296,0.01683029395669717,0.0017260454406509966,0.012373112032102769,0.02109336792245336
0.0025573375224888484,0.002296449338421297,0.00037178387857060417,0.026223583639940564,0.13902724983362408,0.016677674065263912,0.00015245775261616066,0.0008540797153393275,7.230419494168169e-06,0.011398051126538668,0.05274370323743653,0.003974155838046896,0.00038092886516775205,0.021129939626783414,0.020257704113115168,0.01888886897230974,0.01300654120859396,0.011829689251518784,0.02518751245519559,0.006569513774526613,0.0012207824864225406,0.002745130553415206,0.3436705720660792,0.012389813598905253,0.0016028547589428727,0.013266062316993898,0.0029571499401338753,0.004194317621831959,0.00037151857085470833,9.645653034511412e-05,0.00016433366997612784,0.009346325379518173,0.002057246758611159,5.763832890542551e-06,0.022673804934480818,0.0009678375781767945,0.009036268100993047,0.010675913891884228,0.15599340964516203,0.009316430414216438,0.005177770363128965,0.0036345105401695763,0.0022302820392270353,0.0032276172728289655,0.0011263673518043143,0.00109863577312542,0.0006736018998106213,0.0005103164467733407,0.0012812147006926343,0.004753236327612941
0.0034858976691992927,0.011778808954142609,0.0007743068410050709,0.011649572492694174,0.011764202539497651,0.011604184931672017,0.00011137353872162248,7.192850042307766e-05,4.172448306322898e-05,0.015342562132927373,0.0034228990476755285,0.014786671879447003,0.00016173473390529173,0.0005415719626324109,0.001579116190546139,0.09229356590757168,0.0013479301225633841,0.019955391308211928,0.07668155867449422,0.08993212286271561,0.008750457510760088,0.0004818473590268111,0.07986045128829744,0.000858885439020484,0.00806206966742713,0.370447826025959,0.0029309526665527736,0.02265139640270044,8.388336069104913e-05,2.1225108166853357e-05,0.0007160902372157403,0.000263553768412482,0.002094983356896531,4.339598529008026e-06,0.05112485112872876,0.00017950794850946753,0.009742744169555699,0.013391349618011781,0.00035234756415757816,0.01822161973853085,0.0047752996208750105,0.030038617027318387,0.0019647044223884244,0.00037920173924742447,0.0006539675139744623,0.0005166897190237081,0.0014657345723132374,0.0011514019415910196,0.0008233596742850561,0.0006635170387240311
0.021127494992438173,0.0030661569781106237,0.0004216760030460577,0.00980162175407446,0.007758603529587036,0.005701227358331433,0.00027820526818693876,0.0008579076190568093,1.8523008703460745e-05,0.0267406058281381,0.011030392819931586,0.010356041739752898,0.0005158419094997906,0.010398773773658582,0.02033000651442852,0.0032875576566951067,0.018373414960525466,0.018175860890404936,0.013338341366382126,0.012603462528497015,0.0014179350674792105,0.0008930972559615761,0.5560147586445428,0.009468525733645454,0.0009805798060222098,0.023733399193205114,0.0013367747889237991,0.0031251125765009696,0.001438574278799955,0.00025793904790641023,0.00032015487265583834,0.0036797691435399593,0.0038426985094984845,1.1520223998850511e-05,0.011257839530460603,0.0009166592006112681,0.021005631466958358,0.0034545747896660467,0.11060078529488122,0.008582598010471494,0.013315397869816305,0.005044031959204605,0.001364308361683945,0.0036928163504865476,0.0006825738987124175,0.001536288387465519,0.011284659679081458,0.0005450347970749465,0.0008759837469032973,0.005138261014392275
0.006558204594696627,0.009729659324199232,0.0008542819702929192,0.018369068183906666,0.02751538388480501,0.0105422295921541,0.00018935852061242403,0.00037589750237682567,3.172187527099951e-05,0.08894941255198224,0.01339226343458974,0.008398882687207943,0.000740131574629515,0.0019475188664430793,0.018095377514345253,0.10313530723275814,0.021248676786546874,0.02466684560290836,0.07499158808149083,0.050177018224080744,0.018258814048419864,0.007425444681054955,0.1110535089356815,0.009373798531738285,0.00637659828693931,0.11313596167561543,0.0034444914830773546,0.015619765039197386,0.00033274037691627563,6.860391170306778e-05,0.0013025980537377257,0.0012336143274297997,0.013806238752325778,6.5598010735439945e-06,0.0534602057349608,0.0007071398926072052,0.027682790209459546,0.03383817635968374,0.01689917470720352,0.032815871533545614,0.003373563106194232,0.030680580650585654,0.0010951165276574027,0.003166824390615475,0.0009094309162049346,0.0016307800127625658,0.00249408713368449,0.0018846130518707601,0.0013834461625630379,0.006630633700193335
0.04100717612935346,0.01333622621623995,0.0022178836622905166,0.017558945982978545,0.029044027963935494,0.06869047940081634,0.00017234677392233803,0.0016617693831529595,4.3159404777536364e-05,0.05080173106335808,0.0075009193770471565,0.010077119972585882,0.00044883521867191073,0.004644938874947841,0.0070223053048362035,0.04174119072687549,0.004429746005041285,0.031685902905541546,0.06782418249300598,0.0530039952940892,0.004256862148640311,0.00822582529507491,0.17321220468798415,0.014262006882572993,0.004257726829944389,0.09839105090387223,0.0011355271788110678,0.01572964666187685,0.00028571837307869225,5.232037248840267e-05,0.0004383582495165841,0.0006881712558089324,0.013067994267748932,2.002299634619372e-06,0.09498416977774683,0.0009251904269046434,0.020757024583853034,0.008225943419501747,0.007254272409105563,0.03140941225187228,0.010534396523446244,0.018834284609449838,0.0009116710446330042,0.003389891021548444,0.0013749237428205675,0.001626443380734439,0.009085837142079035,0.001397873475108034,0.0005668064548100381,0.0018035621758654525
