index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
151,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
152,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
153,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
154,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
155,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
156,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
157,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
158,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
159,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
160,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
161,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
162,1,1,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
163,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
164,1,3,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
165,1,2,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
166,1,2,2021-10-06 15:23:46.936124,2021-10-06 15:23:58.139652,2021-10-06 15:23:58.140653,2021-10-06 15:23:58.381708
