index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
401,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
402,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
403,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
404,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
405,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
406,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
407,7,6,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
408,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
409,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
410,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
411,7,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
412,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
413,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
414,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
415,6,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
416,3,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
417,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
418,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
419,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
420,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
421,6,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
422,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
423,6,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
424,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
425,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
426,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
427,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
428,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
429,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
430,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
431,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
432,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
433,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
434,7,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
435,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
436,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
437,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
438,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
439,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
440,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
441,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
442,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
443,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
444,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
445,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
446,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
447,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
448,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
449,3,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
450,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
451,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
452,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
453,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
454,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
455,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
456,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
457,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
458,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
459,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
460,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
461,4,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
462,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
463,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
464,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
465,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
466,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
467,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
468,5,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
469,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
470,8,8,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
471,8,5,2021-10-05 10:04:41.882119,2021-10-05 10:05:25.853126,2021-10-05 10:05:25.854126,2021-10-05 10:05:26.053172
