index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1801,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1802,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1803,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1804,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1805,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1806,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1807,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1808,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1809,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1810,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1811,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1812,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1813,1,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
1814,0,0,2021-10-08 13:15:46.032507,2021-10-08 13:16:42.805825,2021-10-08 13:16:42.805825,2021-10-08 13:17:09.837789
