index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
101,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
102,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
103,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
104,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
105,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
106,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
107,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
108,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
109,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
110,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
111,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
112,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
113,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
114,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
115,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
116,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
117,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
118,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
119,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
120,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
121,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
122,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
123,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
124,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
125,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
126,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
127,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
128,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
129,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
130,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
131,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
132,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
133,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
134,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
135,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
136,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
137,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
138,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
139,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
140,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
141,1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
142,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
143,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
144,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
145,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
146,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
147,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
148,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
149,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
150,1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
151,-1,1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
152,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
153,-1,-1,2021-10-08 09:44:40.605897,2021-10-08 09:44:43.863634,2021-10-08 09:44:43.864635,2021-10-08 09:44:44.198711
