index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
401,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
402,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
403,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
404,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
405,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
406,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
407,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
408,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
409,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
410,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
411,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
412,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
413,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
414,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
415,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
416,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
417,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
418,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
419,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
420,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
421,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
422,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
423,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
424,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
425,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
426,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
427,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
428,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
429,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
430,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
431,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
432,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
433,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
434,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
435,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
436,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
437,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
438,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
439,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
440,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
441,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
442,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
443,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
444,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
445,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
446,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
447,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
448,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
449,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
450,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
451,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
452,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
453,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
454,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
455,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
456,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
457,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
458,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
459,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
460,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
461,3,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
462,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
463,2,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
464,1,1,2021-10-04 23:02:52.620624,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.823997,2021-10-04 23:03:26.995882
