index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
401,6,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
402,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
403,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
404,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
405,5,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
406,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
407,3,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
408,3,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
409,5,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
410,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
411,5,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
412,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
413,4,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
414,6,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
415,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
416,7,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
417,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
418,3,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
419,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
420,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
421,4,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
422,6,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
423,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
424,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
425,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
426,5,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
427,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
428,6,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
429,6,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
430,8,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
431,5,8,2021-10-07 07:30:02.660365,2021-10-07 07:31:44.772482,2021-10-07 07:31:44.773482,2021-10-07 07:31:44.924516
