index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
601,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
602,1,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
603,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
604,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
605,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
606,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
607,1,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
608,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
609,0,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
610,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
611,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
612,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
613,1,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
614,0,0,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
615,1,1,2021-10-07 10:01:33.574936,2021-10-07 10:02:00.150141,2021-10-07 10:02:00.151142,2021-10-07 10:02:00.340177
