index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1801,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1802,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1803,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1804,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1805,1,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1806,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1807,1,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1808,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1809,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1810,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1811,1,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1812,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1813,1,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1814,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1815,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1816,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1817,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1818,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1819,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1820,1,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1821,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1822,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1823,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1824,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1825,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1826,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1827,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1828,0,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1829,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1830,0,0,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
1831,1,1,2021-10-08 08:48:22.425984,2021-10-08 08:49:04.385152,2021-10-08 08:49:04.386152,2021-10-08 08:49:05.596424
