index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
21,2,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
22,2,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
23,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
24,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
25,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
26,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
27,2,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
28,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
29,2,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
30,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
31,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
32,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
33,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
34,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
35,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
36,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
37,1,2,2021-10-06 12:00:24.518065,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.577885,2021-10-06 12:00:32.912960
