index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
101,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
102,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
103,1,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
104,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
105,2,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
106,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
107,5,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
108,4,4,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
109,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
110,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
111,6,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
112,7,5,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
113,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
114,2,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
115,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
116,7,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
117,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
118,3,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
119,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
120,2,4,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
121,2,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
122,6,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
123,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
124,2,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
125,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
126,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
127,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
128,1,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
129,2,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
130,4,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
131,3,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
132,1,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
133,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
134,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
135,1,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
136,1,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
137,7,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
138,1,4,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
139,2,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
140,4,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
141,1,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
142,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
143,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
144,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
145,3,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
146,7,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
147,6,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
148,4,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
149,5,4,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
150,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
151,4,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
152,3,5,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
153,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
154,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
155,6,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
156,5,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
157,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
158,6,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
159,6,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
160,4,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
161,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
162,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
163,7,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
164,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
165,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
166,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
167,1,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
168,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
169,2,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
170,5,5,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
171,5,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
172,7,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
173,6,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
174,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
175,4,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
176,5,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
177,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
178,5,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
179,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
180,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
181,4,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
182,7,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
183,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
184,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
185,6,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
186,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
187,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
188,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
189,5,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
190,6,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
191,5,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
192,5,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
193,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
194,4,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
195,7,1,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
196,6,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
197,4,4,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
198,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
199,3,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
200,2,3,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
201,5,6,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
202,1,2,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
203,3,7,2021-10-08 17:26:53.384635,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.183606,2021-10-08 17:27:02.922626
