0.021575583649644993,0.06470821560765114,0.781132977492574,0.00867342464867367,0.00011590556750529281,0.0031385103370715705,0.12065538269687932
0.04190149731681328,0.20154063520902826,0.4395904064246899,0.05940208884115018,0.251133400333811,2.499518472922495e-05,0.00640697668977825
0.02573162383974827,0.14517887704821464,0.6483483509596247,0.02251802534109117,0.004667011982889153,0.00025065466197931956,0.1533054561664528
0.0016539278396651127,0.027326401913143426,0.9617561568859643,6.6682871012174815e-06,4.8272887810608824e-05,0.0028341529194920883,0.006374419266823337
0.07649920546791687,0.23584522762963314,0.40182425438192154,0.0007249157493431733,0.003539030564334033,0.16717071073336104,0.11439665547349026
0.32959769021392926,0.19252789488945438,0.0037185790849317618,7.965595424769183e-05,0.02243441890207367,0.3220899452897629,0.12955181566560037
0.0075676773485529435,0.030129781712418,0.9565438516787405,0.0002937833561737853,0.001553954355930358,5.3016837978192575e-05,0.003857934710206294
0.0012085107834064587,0.029733750112637423,9.623490883753508e-05,2.565765933572252e-07,1.523519228337918e-05,0.009138527004246924,0.9598074854219949
0.0003908963282573659,0.0003805201363259768,0.0002354066672401478,0.9986164288332268,3.2312520933529825e-05,1.2311893556279724e-05,0.0003321236204598805
0.006707747575578897,0.0015895592053354792,0.976802979000899,5.874319938289036e-07,0.0021668305645328764,6.45314635797297e-06,0.01272584307530192
0.016524704254520246,0.07924150149050134,0.8802676373919333,0.0006784360517505767,0.001990998892715412,0.0002077342125003009,0.02108898770607866
0.30608142815490597,0.2676863411464156,0.1922042454686505,0.009910423609902269,0.017226468775612985,0.009031318290007532,0.19785977455450524
0.0915501525750309,0.3054256525792649,0.08617576702331704,0.00350264196562086,0.353434858816828,0.0066857750841987085,0.15322515195573957
0.2930810511486009,0.21341130250437598,0.4724141342098168,0.00714556887706676,8.031681910878403e-08,0.00825630536551195,0.005691557577808502
0.003117303846402229,0.0005221630820290366,0.0014730344571081606,0.002640796704192304,7.167075453894723e-05,0.49813230318964713,0.4940427279660822
0.030500083387186367,0.00319888176997007,0.5351244190260592,4.258793052608022e-09,1.9470088218392472e-05,0.37052655521368166,0.0606305862560912
0.07607155584801349,0.016515290866260978,0.8823134764687616,0.02038400862268066,4.298149888339298e-05,0.001226410948866206,0.0034462757465337276
0.0010155891568851255,0.03004513999391483,0.9679758754030391,1.0919290902577912e-05,0.00016188118822501332,6.8390964466174696e-06,0.0007837558705866775
0.015979912986183283,0.6937707062773167,0.0017929662384833065,0.0008389889789975219,9.518094649875818e-06,0.02061529780734666,0.26699260961702265
0.00224197591403121,0.000572766787992097,0.9951668549260313,1.5518644481176866e-07,0.00038245771609696677,1.6339441207568054e-06,0.0016341555252824915
9.569062841771213e-05,0.01869028239559417,0.00011718083572468856,0.9810432555683724,9.019714695927744e-07,2.4085320461317216e-06,5.028006837521506e-05
0.6923669018488091,0.07928446929534376,0.2147302607442647,0.013281897711250108,3.834622703781283e-06,1.0963514110312488e-05,0.0003216722635180966
0.025153707062337348,0.13111175891193125,0.39954767193504503,0.00031976493733421046,0.0016487330065884888,0.0006593484530500499,0.4415590156937136
0.001783389504105323,0.01664839541211671,0.9783480995596804,0.0029710515235995957,3.345978919406039e-05,3.154306217694665e-07,0.00021528878068216047
0.018694076095766454,0.005761135494292139,0.3968570913774752,0.0024636701054947885,7.024767288132432e-05,0.0014543793095111242,0.5746993999445791
0.007852530100204374,0.049630889243076015,0.9335322147524664,2.9342364970802967e-05,0.0038924397333474476,7.825378103440653e-05,0.004984330024900526
9.859549205714862e-05,0.0008114532836074423,0.9990660447566144,9.474276762999666e-07,5.726954231055998e-06,3.927493479935929e-07,1.6839336465772682e-05
0.003572486555329492,0.055181361220613276,0.9297350435191164,0.0006220346754799099,9.020962275778174e-06,6.619651432563158e-05,0.010813856552859684
0.0015913037474938154,0.10880170523862946,0.8807092175917886,0.006331688544844543,9.479206054441635e-06,0.0003302610617701798,0.0022263446094189124
0.006860204036075509,0.7426400692294666,0.23591894825751536,0.0124831861194227,1.9201897960803183e-06,0.0003426950395198688,0.0017529771282040036
0.044676170315377566,0.5298065011179691,0.3381380069418695,0.0009731159322310895,0.05456315899712816,0.006433921116234657,0.02540912557919001
0.04410047467412833,0.4241487544605444,0.20251953411418117,0.002681860932634056,0.0286119102230127,0.06395217162883939,0.2339852939666601
0.19788286351523218,0.5102330103090543,0.09908177263406268,5.4429754579118755e-08,5.099466651542256e-08,0.0007059158145963138,0.19209633230263334
0.01981320677919459,0.1460607666613988,0.769589473355769,0.0014508972741049144,0.004003938408107134,0.0009683348648524541,0.05811338265657307
0.27012998926118614,0.08444359631096453,0.6070391183238191,0.01579819760401492,0.00028476592188522417,0.001932488225849834,0.02037184435228027
0.023288787050834887,0.6035657394611884,0.34935258522117124,0.0027756944474404167,0.00027069486960143647,0.0017850751406730332,0.01896142380909059
0.0005260177064406712,0.007129262739544968,0.9886466927464804,0.0002555695667744787,0.0009587429978421389,0.00036532213813915936,0.002118392104778227
0.1421169949610702,0.031535874823906525,0.7878915566879157,0.00017719190936309228,0.0003479024364302179,0.0003222406073790864,0.03760823857393523
0.3698871190725028,0.0007196980231043904,0.004103903259069965,0.6251481990882559,4.950635903206952e-08,7.278354222017273e-06,0.00013375269648600055
0.0437055215517121,0.13327510397872466,0.041605703480366484,0.00031421411253865065,0.0005264439604571113,0.4463753643941263,0.3341976485220747
0.5766443059147427,0.07411745850403141,0.2305856330785962,0.0010394462025405554,0.11415982685413158,0.001599753437001443,0.0018535760089561776
0.00016694720246878498,0.029469153696739952,0.9696336722987736,8.743205746760332e-07,0.00018821193061693126,1.4923518992384587e-05,0.0005262170318337084
