index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
21,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
22,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
23,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
24,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
25,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
26,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
27,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
28,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
29,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
30,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
31,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
32,1,1,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
33,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
34,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
35,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
36,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
37,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
38,1,1,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
39,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
40,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
41,1,1,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
42,1,2,2021-10-07 13:24:47.422009,2021-10-07 13:24:47.686270,2021-10-07 13:24:47.686270,2021-10-07 13:24:49.414662
