index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,1,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
401,2,2,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
402,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
403,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
404,3,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
405,1,1,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
406,2,1,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
407,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
408,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
409,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
410,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
411,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
412,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
413,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
414,1,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
415,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
416,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
417,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
418,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
419,2,1,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
420,3,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
421,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
422,2,1,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
423,3,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
424,3,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
425,2,3,2021-10-08 09:40:34.965214,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.023266,2021-10-08 09:40:44.467367
