index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
21,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
22,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
23,2,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
24,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
25,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
26,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
27,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
28,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
29,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
30,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
31,1,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
32,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
33,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
34,1,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
35,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
36,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
37,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
38,1,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
39,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
40,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
41,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
42,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
43,2,2,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
44,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
45,1,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
46,2,1,2021-10-08 09:52:12.501071,2021-10-08 09:52:13.593318,2021-10-08 09:52:13.595319,2021-10-08 09:52:16.939084
