index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
21,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
22,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
23,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
24,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
25,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
26,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
27,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
28,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
29,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
30,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
31,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
32,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
33,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
34,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
35,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
36,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
37,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
38,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
39,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
40,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
41,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
42,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
43,1,1,2021-10-07 13:24:51.000021,2021-10-07 13:24:51.837812,2021-10-07 13:24:51.837812,2021-10-07 13:24:57.341805
