index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
401,3,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
402,3,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
403,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
404,3,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
405,3,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
406,1,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
407,3,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
408,1,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
409,1,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
410,1,3,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
411,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
412,1,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
413,1,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
414,2,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
415,3,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
416,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
417,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
418,2,3,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
419,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
420,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
421,2,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
422,3,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
423,2,1,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
424,1,2,2021-10-07 16:00:44.027128,2021-10-07 16:00:53.549214,2021-10-07 16:00:53.551215,2021-10-07 16:00:56.018773
