0.993822509972986,0.006177490027013985
0.9845205239526639,0.015479476047336113
0.9319674059584512,0.06803259404154884
0.9097540325915436,0.0902459674084564
0.9500381957159345,0.04996180428406551
0.9396554773953333,0.0603445226046667
0.9932243110125271,0.00677568898747295
0.9877661142812855,0.012233885718714477
0.9997311937000256,0.0002688062999743956
0.998829527873181,0.0011704721268189803
0.9711687864299321,0.028831213570067907
0.9900749180433034,0.009925081956696606
0.9999871876487176,1.281235128235231e-05
0.994727336561876,0.005272663438124088
0.9851619365228519,0.014838063477148163
0.9670565546579296,0.03294344534207042
0.9974196256049858,0.0025803743950142594
0.9623833452700733,0.0376166547299267
0.9972424162549006,0.002757583745099362
0.9980194044085702,0.001980595591429799
0.9333782092193953,0.06662179078060468
0.9726263929149119,0.027373607085088125
0.9411972190310464,0.05880278096895362
0.29155743124261,0.70844256875739
0.9830447010660632,0.01695529893393676
0.9969608595717149,0.003039140428285142
0.9517784130549436,0.04822158694505635
0.9927638646036927,0.007236135396307331
0.9846361141376276,0.015363885862372306
0.9929373228457553,0.00706267715424472
0.7022428470573623,0.29775715294263777
0.9693260871047078,0.03067391289529224
0.9096293533209647,0.0903706466790353
0.9801505313438625,0.019849468656137487
0.7471492893500676,0.25285071064993236
0.8882475530754694,0.11175244692453053
0.9262107629694319,0.07378923703056801
0.9760040677512483,0.023995932248751694
0.37365101418304447,0.6263489858169555
0.9901700922048013,0.00982990779519861
0.9978071827530858,0.002192817246914184
0.9804438582857282,0.019556141714271776
0.9964089719427398,0.0035910280572601775
0.9596115970384456,0.040388402961554395
0.9372190635177108,0.06278093648228923
0.9989838901828614,0.0010161098171385858
0.9844775179767161,0.015522482023283895
0.8596508977244038,0.1403491022755962
0.9593510125473823,0.04064898745261772
0.9658727173792715,0.03412728262072852
0.9336569977588681,0.06634300224113183
0.9970916786964437,0.0029083213035563057
0.9766062512209766,0.023393748779023494
0.9994504173745881,0.0005495826254119315
0.9830394301730115,0.016960569826988434
0.9749491435866747,0.0250508564133253
0.9718731383790158,0.028126861620984232
0.999664374358473,0.0003356256415270106
0.9952819796513971,0.004718020348602886
0.8288488402433478,0.17115115975665218
0.9803160368323895,0.01968396316761049
0.73538325152455,0.26461674847545
0.680838090159395,0.319161909840605
0.9971746259752579,0.0028253740247421986
0.9936078303083411,0.006392169691658952
0.8199354585914591,0.18006454140854092
0.995767589541861,0.004232410458139089
0.9778828094517349,0.02211719054826507
0.9761253575091449,0.023874642490855084
0.9235160451885787,0.0764839548114213
