index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,17,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1801,3,3,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1802,31,19,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1803,15,15,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1804,41,41,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1805,38,38,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1806,4,4,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1807,39,23,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1808,42,42,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1809,31,31,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1810,4,1,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1811,25,25,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1812,2,2,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1813,17,17,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1814,41,41,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1815,13,13,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1816,34,34,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1817,38,38,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1818,7,7,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1819,32,14,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1820,18,18,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1821,21,21,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1822,35,20,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1823,34,34,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1824,36,27,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1825,33,33,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1826,36,36,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1827,7,7,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1828,31,38,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1829,35,35,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1830,15,15,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1831,27,27,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1832,20,20,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1833,26,26,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1834,1,1,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1835,28,28,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1836,19,19,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1837,7,7,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1838,8,8,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1839,25,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1840,4,3,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1841,39,39,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1842,16,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1843,23,23,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1844,4,3,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1845,36,36,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1846,42,42,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1847,35,35,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1848,12,12,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1849,26,26,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1850,16,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1851,18,18,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1852,14,32,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1853,30,30,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1854,28,28,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1855,22,22,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1856,37,37,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1857,33,33,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1858,39,39,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1859,28,28,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1860,37,37,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1861,14,14,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1862,16,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1863,40,8,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1864,3,30,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1865,26,26,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1866,18,6,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1867,39,39,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1868,16,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1869,36,36,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1870,13,13,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1871,32,32,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1872,38,38,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1873,18,18,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1874,42,42,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1875,31,31,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1876,40,40,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1877,7,7,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1878,33,33,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1879,24,24,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1880,2,22,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1881,3,30,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1882,32,32,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1883,31,37,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1884,27,27,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1885,31,31,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1886,11,11,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1887,38,38,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1888,26,26,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1889,31,31,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1890,9,9,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1891,33,33,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1892,36,36,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1893,1,1,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1894,30,36,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1895,27,27,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1896,2,2,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1897,15,18,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1898,41,41,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1899,6,41,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1900,15,15,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1901,41,41,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1902,16,16,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1903,11,30,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1904,39,39,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1905,15,8,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1906,3,17,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1907,34,34,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1908,26,26,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
1909,5,5,2021-10-08 15:17:33.499948,2021-10-08 15:19:07.831658,2021-10-08 15:19:07.839660,2021-10-08 15:19:09.316396
