0.06008640745522589,6.79074974750931e-15,6.518983357164808e-07,1.5238341752731882e-09,1.9814614643844495e-09,4.038378196262327e-12,1.9489538528527178e-14,5.320284035081441e-08,0.9210615540382747,2.5460349266669574e-12,1.5936859517265685e-05,1.5331089171822902e-06,5.603054106906136e-12,2.284385474627186e-05,7.954578664347184e-07,3.626567437771244e-08,6.6852377310560565e-09,2.896022781129194e-08,7.574672756695808e-09,2.2301259876295798e-07,0.0002763514163265777,0.0004206013249181062,0.018101528349811106,7.011082378297009e-07,8.60426896968809e-12,2.8575329364889095e-18,1.0832085964584076e-09,3.084641986902923e-07,3.3667088043855364e-08,5.4032312378978294e-06,3.959677568066457e-06,1.3502362759469878e-08,2.1396433123191255e-08,9.482291172190121e-07,2.684247654653161e-11,7.111955886809037e-11,3.242461296697956e-08,7.339275261317338e-13,5.484696450866073e-13,3.699188237588789e-09,4.1503687341103197e-13,1.0425782516809682e-08
3.285745788736401e-09,2.6302064449735317e-10,1.0402532477110251e-14,5.43837902724605e-08,3.176910693016971e-08,9.204030298309982e-17,1.6317225892808636e-07,1.8457660971392082e-09,4.104288745290243e-06,1.0045238754323691e-10,5.801507446075853e-06,3.035100290850629e-09,6.157122495333248e-09,3.5016422277043726e-07,2.729404259662773e-09,4.67486413472642e-10,1.192454952118942e-07,1.7265202980487273e-06,7.657385560703511e-07,0.0003389884866044729,3.339813858211037e-08,4.4577117740782993e-10,0.9989064650601311,4.579715820917385e-05,5.906962714416783e-05,4.0255942347842755e-10,1.4516807584529306e-07,1.5500019586954977e-05,1.5807676025328553e-08,2.072930769294846e-08,3.640130323452989e-07,9.074285936303741e-08,1.940219072719944e-08,0.0005915535908237464,3.0004192048957865e-13,4.624510474822213e-09,2.0360338182458185e-09,7.07196077886947e-07,1.4118978597721363e-11,7.70598768237731e-06,2.8603589414382987e-13,2.0381414851062743e-05
8.109960772512375e-08,3.814757875813674e-05,9.912109748903703e-11,0.00010890395409006573,0.13952933775567825,8.156696944254699e-16,0.026548885131754785,4.903915442295489e-07,0.0027103465877986654,0.0003112865658216617,0.3876872745807125,0.02582864939983343,3.6113253506208988e-06,0.00010933309079916955,4.167652582075165e-05,2.012143425010104e-08,1.3823783710301951e-05,2.590901056030679e-06,0.00514708308042367,1.6939777882086803e-07,5.682262866995887e-05,0.0007754701779298306,0.0002483687649697924,0.0002841375620936205,0.36008013176786824,7.55791359324153e-08,7.305357366250149e-06,0.0001083105888014572,0.004016866676123155,5.588836368057955e-09,0.0022566970435566104,0.00872580121136211,3.0372378244040323e-05,0.0002546581296195602,0.0003076457986214018,3.305680881373075e-05,0.018741265431246792,1.6628827969045244e-05,0.015427270097601985,4.632248310553718e-06,0.0001262162621834406,0.0004165496995810435
8.998634544739309e-10,4.274656196274731e-08,3.469299037482205e-10,2.272918456757225e-06,0.006564706078150785,2.511040373537536e-07,0.8248933979699018,5.2163563008786185e-09,1.1440623336118044e-13,0.00014451993218048538,1.945838078120412e-12,4.6163732943677504e-08,2.076234132529839e-08,1.0540110629566555e-10,3.083358032484602e-08,3.010761552580676e-09,5.6895415794725175e-09,1.7885226584945673e-09,3.8390395180114846e-07,2.6766460182290867e-07,1.957765837755651e-11,2.487267381162393e-11,2.3986234386142292e-14,3.479660542436168e-10,1.0304346457598091e-10,1.8720935390611905e-05,6.993394268515331e-07,1.8978803204197514e-09,1.1004890949819121e-08,8.833301901546844e-07,2.2622014920112097e-06,9.899820473969134e-12,6.801006112167393e-08,1.2157016624694463e-08,4.607281299141615e-05,8.021519039199014e-06,2.8462160310688183e-11,1.3510065411479362e-05,0.1526209776208384,1.7163141049747235e-09,0.015682796047094574,3.6711822163243184e-09
1.0153940777424314e-13,6.234117022869464e-13,4.1787019046879667e-14,1.0870105710617678e-07,1.3715121303010581e-07,9.99725371019585e-17,6.309601477209385e-07,9.14690918822074e-11,9.57238907474984e-15,1.4588194313176988e-08,2.093567763484414e-12,8.759359974931067e-10,1.0175036345366928e-06,6.525984145834053e-11,2.983071744460789e-08,3.6397302083418983e-10,2.157756549371197e-10,1.3027502379258194e-10,2.4069202337300755e-08,8.576957807597658e-07,4.2735656566795315e-11,6.116794087265609e-11,1.1349439707073134e-12,1.533032468752473e-15,4.2802176083870445e-06,3.5661576492222544e-14,5.73743284131745e-09,2.5456514064466506e-07,3.039154160829867e-05,5.588199858479722e-08,1.983235413285122e-10,4.2249225079989094e-10,1.74126227508438e-08,6.752391352131023e-15,5.513069306970864e-06,0.9986048378536597,7.076949432556447e-12,3.736138218440026e-08,0.0005378152878470275,2.396721535750118e-09,0.0008134008193093157,5.648768808328575e-07
2.189698365047531e-15,1.007910478908259e-12,8.209070284827334e-19,2.0626966629804673e-09,2.243128268082269e-09,6.810460176519586e-21,2.2033448552059418e-05,4.413387856325382e-10,0.0005914977708109537,3.442582549322345e-13,1.124154613720348e-10,4.802000549584022e-13,0.015270325157561559,7.529885814809653e-09,3.528320189218014e-11,8.400123567551199e-12,2.009465573963743e-10,3.4358778125096513e-10,5.311020327936663e-09,4.175337671147958e-13,1.087244410371778e-13,5.723814435700597e-16,0.0009759493118821377,1.220660121217382e-06,3.9503070005485493e-08,4.634033706961086e-12,5.903033331970058e-11,7.802757269278962e-08,1.7232419348456336e-06,2.6728819212934204e-12,5.857404047568878e-06,0.9831186942876922,3.218342686758131e-11,3.0897321468719196e-08,4.717894945051722e-11,7.523894788557812e-09,1.2290501877866669e-05,1.674176326975964e-13,3.403493956081984e-10,2.1657554444789626e-07,1.7487676422167104e-12,1.690908644203616e-08
8.315938656972243e-09,2.7462783207303768e-11,2.9009448417094004e-11,1.2275838988796016e-10,1.3961119761303866e-10,2.582018263265918e-13,6.307752193423121e-10,7.372693110882271e-08,0.0058483539709620015,3.9854072378582043e-10,6.8559076179799475e-06,4.8119799210893826e-05,2.1146773241426963e-05,3.398313811587023e-06,7.82188259561537e-10,9.924512835151241e-08,3.696486006523626e-07,5.158202559613295e-08,2.4577634688584717e-06,0.006304605059629016,2.2672274132292062e-07,2.053008134345298e-08,6.106617870273242e-08,1.4353099499040854e-05,7.115638671340233e-11,1.6868411975061343e-14,1.98597191767627e-09,1.5725569344106097e-05,1.499192646462095e-07,4.6088854690440107e-07,0.0004577889835480982,3.31384399092006e-09,1.2821709816795418e-09,0.9872492496689284,4.4429778082024464e-08,4.143970762272911e-09,3.1091377834301005e-10,1.3751319772703296e-05,7.967010963762614e-12,5.037862970114813e-06,2.1184848963375275e-12,7.576584045926081e-06
8.750367867317719e-14,1.8158785855014636e-10,2.7707771852048138e-06,4.327824804359965e-09,3.447665020729281e-13,1.6914844403360365e-09,4.629750203372395e-14,2.489689810268296e-05,5.269988005810336e-39,3.161475638626217e-11,2.091181296452024e-15,2.868408527773068e-15,3.242382077549054e-05,1.3913039120779306e-08,1.789722901203851e-11,0.9994653638464776,0.0003305900917177716,4.885927365081416e-10,1.4091298055403466e-10,1.0712336214525257e-05,6.592895274074785e-19,5.562341525929811e-27,1.992699092562503e-19,4.195035074321274e-15,2.569545824728673e-30,4.883667386334395e-08,7.763149942488682e-05,5.482911642288177e-17,6.690426239144156e-10,1.4462027915150377e-15,5.048903023497557e-15,1.1019291935130894e-23,5.552446702083915e-05,3.9974419364419256e-11,1.8128518854606345e-11,1.7865308566907986e-24,3.354475071136405e-17,1.7006798364000974e-15,1.515800844698999e-08,2.6201514976229895e-11,7.379854719674243e-19,7.216017176180862e-10
4.2502550187497334e-11,4.587370334085118e-15,2.8673052763334935e-18,2.7943930856093916e-11,2.5731819855532804e-11,2.519734938653961e-20,4.2803855399879954e-05,1.6671292141060766e-11,1.2289030926258421e-05,4.0062673302171325e-18,1.1200677618097662e-10,2.013771817207769e-13,7.101587832136021e-08,2.4268338888805075e-11,4.283869522714266e-15,1.2892501718271007e-12,3.6724400435684265e-11,7.786482905163352e-12,2.7518716861186835e-09,9.234155038952791e-20,6.597688394425464e-12,2.0048279181870728e-16,1.6568328322966915e-08,3.1702156476680495e-08,1.8112742478265347e-08,1.473596636888788e-14,5.804510110646826e-13,3.6361157297221007e-08,1.6653150318050089e-06,1.3529931012890768e-14,1.190399220964744e-08,6.60984166157711e-05,2.598461470368013e-12,5.625551894915756e-13,2.5775585993419533e-17,5.111035259197428e-06,0.9998718347827124,5.625647141638308e-14,4.985317698724031e-12,8.266931066944445e-09,4.4159867549393487e-10,1.2885363953157587e-10
1.2322328597610793e-10,9.852427583208192e-09,1.604704158315571e-13,1.9488281042430325e-07,0.00011561407193866459,2.511503664737525e-16,2.1691421246479586e-06,1.0409511789618566e-10,3.13241788720909e-08,5.78710172796487e-07,0.0014128790055608687,0.0071725038762293376,1.514775038503485e-07,2.5739608504319028e-08,1.7051597875136687e-07,9.022652170284892e-10,1.1082877821157045e-08,4.270765115219187e-08,1.4733356091777414e-06,7.111250652038411e-05,8.236779417407337e-07,0.015009365833914854,2.3533541866296578e-09,4.804899927978075e-09,0.9758748354348552,4.770524908546222e-12,4.584529430003e-08,1.1787206623774139e-05,2.6771509958380927e-06,4.8115381990954734e-08,4.123900520639861e-07,1.7322740623079218e-08,9.95869367227854e-08,4.387896547657736e-08,0.0001277563543884942,2.1434237557058045e-05,1.4317695374137817e-09,8.556316704586768e-07,5.183639097294974e-06,1.2720655246959461e-07,0.00010389510432550239,6.361342697492124e-05
