index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
401,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
402,5,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
403,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
404,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
405,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
406,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
407,7,6,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
408,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
409,5,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
410,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
411,7,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
412,4,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
413,4,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
414,4,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
415,6,5,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
416,3,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
417,5,5,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
418,5,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
419,4,4,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
420,8,7,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
421,6,5,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
422,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
423,6,6,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
424,8,8,2021-10-08 15:22:04.255850,2021-10-08 15:22:13.385917,2021-10-08 15:22:13.386917,2021-10-08 15:22:13.687985
