index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
601,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
602,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
603,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
604,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
605,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
606,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
607,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
608,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
609,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
610,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
611,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
612,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
613,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
614,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
615,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
616,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
617,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
618,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
619,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
620,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
621,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
622,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
623,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
624,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
625,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
626,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
627,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
628,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
629,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
630,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
631,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
632,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
633,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
634,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
635,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
636,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
637,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
638,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
639,1,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
640,0,0,2021-10-08 09:39:32.013944,2021-10-08 09:39:46.552249,2021-10-08 09:39:46.552249,2021-10-08 09:39:47.212398
