index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
21,1,1,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
22,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
23,2,1,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
24,1,1,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
25,1,1,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
26,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
27,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
28,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
29,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
30,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
31,1,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
32,1,1,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
33,1,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
34,1,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
35,2,2,2021-10-08 09:44:32.710110,2021-10-08 09:44:33.731341,2021-10-08 09:44:33.731341,2021-10-08 09:44:37.207127
