index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
1800,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1801,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1802,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1803,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1804,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1805,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1806,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1807,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1808,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1809,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1810,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1811,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1812,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1813,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1814,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1815,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1816,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1817,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1818,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1819,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1820,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1821,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1822,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1823,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1824,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1825,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1826,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1827,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1828,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1829,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1830,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1831,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1832,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1833,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1834,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1835,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1836,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1837,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1838,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1839,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1840,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1841,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1842,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1843,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1844,1,1,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1845,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1846,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1847,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1848,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1849,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1850,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1851,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1852,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1853,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1854,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1855,0,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1856,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
1857,1,0,2021-10-07 14:41:52.395437,2021-10-07 14:42:36.487367,2021-10-07 14:42:36.487367,2021-10-07 14:42:51.138240
