index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
601,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
602,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
603,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
604,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
605,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
606,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
607,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
608,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
609,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
610,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
611,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
612,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
613,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
614,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
615,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
616,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
617,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
618,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
619,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
620,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
621,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
622,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
623,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
624,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
625,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
626,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
627,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
628,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
629,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
630,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
631,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
632,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
633,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
634,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
635,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
636,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
637,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
638,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
639,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
640,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
641,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
642,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
643,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
644,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
645,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
646,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
647,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
648,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
649,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
650,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
651,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
652,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
653,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
654,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
655,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
656,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
657,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
658,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
659,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
660,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
661,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
662,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
663,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
664,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
665,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
666,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
667,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
668,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
669,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
670,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
671,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
672,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
673,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
674,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
675,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
676,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
677,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
678,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
679,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
680,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
681,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
682,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
683,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
684,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
685,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
686,1,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
687,0,0,2021-10-07 13:29:19.404314,2021-10-07 13:29:33.061950,2021-10-07 13:29:33.061950,2021-10-07 13:29:38.005068
