index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
600,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
601,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
602,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
603,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
604,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
605,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
606,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
607,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
608,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
609,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
610,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
611,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
612,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
613,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
614,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
615,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
616,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
617,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
618,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
619,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
620,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
621,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
622,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
623,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
624,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
625,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
626,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
627,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
628,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
629,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
630,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
631,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
632,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
633,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
634,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
635,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
636,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
637,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
638,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
639,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
640,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
641,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
642,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
643,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
644,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
645,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
646,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
647,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
648,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
649,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
650,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
651,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
652,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
653,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
654,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
655,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
656,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
657,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
658,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
659,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
660,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
661,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
662,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
663,1,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
664,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
665,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
666,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
667,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
668,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
669,1,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
670,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
671,0,1,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
672,0,0,2021-10-08 09:47:39.307389,2021-10-08 09:47:52.875469,2021-10-08 09:47:52.875469,2021-10-08 09:47:53.457593
