0.9999961498835046,7.023298771777599e-09,3.841889526475571e-12,2.8438912953550502e-06,9.99198059274433e-07
0.999972665809073,2.7152770844372883e-06,3.114312609223961e-09,9.371821734746519e-06,1.5243977795230463e-05
1.0,4.870322262131193e-18,1.3322250991632366e-17,1.3889798234121869e-19,4.126538089786329e-17
0.999510421330368,1.1911397459042048e-07,9.937866634556179e-18,3.2202180810649475e-06,0.0004862393375761669
0.9999999999981537,1.481605025304333e-16,1.1142227690339747e-23,8.399634106610817e-17,1.8461079338176893e-12
0.9998961854754036,2.0448146096832432e-07,1.156072945529661e-13,6.319781188539261e-05,4.041223113431995e-05
0.002671160233631936,0.001639692939578906,0.0001468187640115233,0.9524556044267832,0.04308672363599436
0.9999999978744114,8.016577310146033e-10,4.4801497580720903e-10,8.553797052746951e-10,2.053631141420508e-11
0.0054078055184331245,0.0002642469531348066,0.019881096342782508,0.9743277623348233,0.00011908885082644717
4.190698093707964e-08,4.781408496584602e-09,0.9999861204078705,1.3749453080757811e-05,8.345065907267711e-08
5.205494408028216e-05,0.0001776241191471748,0.9853687293834589,0.001125681663089421,0.01327590989022447
0.9982506959043055,8.650355412154361e-06,0.00010990544909070993,0.0016299596544350494,7.886367564628962e-07
0.9999999979677394,2.1922394037851187e-10,2.438156887964353e-10,8.76075730401664e-12,1.5604601503562537e-09
0.420273613492781,0.4663986559948911,0.11325390629564351,9.042718886364874e-09,7.381517396552548e-05
0.7199494425948231,0.04247978780476913,0.2350164453366591,0.0021515543911635637,0.0004027698725851779
0.004667408110310623,4.90672952876433e-07,0.9953272901998174,9.535652113190042e-10,4.810063353926168e-06
0.10977616237723482,0.003206961720705336,0.8480658969806025,0.03626104783438083,0.0026899310870764294
0.9964531090358923,0.0035203871608733973,2.504590669853746e-05,1.1134795196559113e-06,3.4441701616847346e-07
0.9962625403398101,1.6800474073343568e-08,2.738282689819879e-19,0.003737387182846244,5.5676869584616156e-08
0.4251005469013833,0.023311908947337156,0.0004706400522701982,0.5510342789161042,8.262518290509549e-05
0.1525475536295794,0.715247964096584,0.02351844348681228,0.10830621580255827,0.00037982298446608215
9.791601080414313e-05,0.00011372406571215314,0.9997239988474182,6.336691402514035e-05,9.941620405065698e-07
0.9852603253880694,2.3653139140141284e-06,2.324120582940692e-06,0.008004773491878562,0.006730211685555024
0.9980860711981155,5.076175536763811e-07,2.594342113556143e-12,0.0019134162535644332,4.928172337324322e-09
0.19525426939897397,0.007251525680032801,7.585301287769251e-09,0.7971282334559924,0.00036596387969955416
3.5779091058881327e-06,4.1211692287298637e-07,0.9970956607324518,0.002766319549250395,0.00013402969226911676
0.9999813235657434,2.774363491273448e-08,3.2576992912255037e-14,2.2164033881545744e-08,1.862652655521488e-05
0.0008977365894092056,0.4637745257355261,2.2412229818868263e-05,0.535304549289814,7.761554318606372e-07
0.9999723910443302,2.003720248008511e-08,2.7511135926833497e-05,1.9174484427889824e-10,7.759079567350236e-08
1.6986486673015746e-06,0.040709503443898495,4.374043116530682e-05,0.959243579853839,1.4776224298964634e-06
0.18221125252673256,0.00030676251535862896,0.8165478447054246,0.0009221841036072599,1.195614887675204e-05
0.999833775113675,5.480164364481316e-05,9.497490305385084e-06,1.175534660797228e-05,9.017040576699124e-05
0.9999992779817874,1.8579948787070157e-09,1.509556953737209e-10,2.8321271094254054e-10,7.197260490559153e-07
0.9999688593886746,5.111516053861302e-07,1.0429892559111054e-05,2.0126014528064553e-05,7.355263282757496e-08
0.9799528384363342,2.306409278184529e-05,0.0013319249551397821,0.017410027232070587,0.001282145283673646
0.999999869480327,8.98775599715797e-12,7.782808570522014e-20,3.152678134428558e-10,1.3019541736113534e-07
0.07600664319223036,0.9239776992416142,3.089647969963091e-06,1.5936812847809055e-06,1.0974236900753648e-05
0.998739569004852,4.4086275101048025e-07,6.156029042022547e-07,0.0008016132306758394,0.0004577612988168866
0.0034558417572289053,0.0001409577451485264,0.9907563497198771,0.005590365760246238,5.648501749915879e-05
0.9999999910904706,3.921811146833862e-12,8.848355072719587e-09,2.273225574400541e-11,3.45204285171948e-11
0.9996727565730045,3.5262003338275815e-09,3.6841034948628287e-13,2.3678114236241397e-09,0.0003272375326153194
0.9400099937195299,0.0029566433687378186,0.026713912792583883,0.005072934591720765,0.025246515527427616
0.9905338358643219,1.530155914577903e-06,4.982528832599919e-05,0.00031562010192168227,0.009099188589515904
0.009719677123894445,0.00010682888407919977,0.9895288202552751,2.1758426911561975e-06,0.0006424978940599852
0.9999877423989426,1.2138867850002522e-06,1.4682539545899092e-13,1.317420912845918e-06,9.72629321270212e-06
0.9997904040704173,2.0696740438687774e-06,0.00020746443675358824,4.120369498633435e-08,2.0615090369945195e-08
0.0003083630461415885,3.3454302182758685e-07,1.6422006852711337e-09,0.9996911142237833,1.8654485265965952e-07
0.9999999996940239,2.0154343453608017e-12,9.334008343713899e-14,3.0112275444581035e-10,2.7447500477676766e-12
0.009642065331792305,0.99005574242088,3.895815257877682e-06,0.0002900516294464994,8.24480262343185e-06
0.9999961319868322,2.0448349884565895e-08,3.0906165910314025e-13,2.9645118079127563e-06,8.830527010007777e-07
0.999959308296464,2.07695598015222e-05,1.6085696458011396e-05,2.3186195241841803e-06,1.5178277523511665e-06
0.9917855910329865,0.00012593211908266198,1.2738505169334305e-09,0.006835181454892952,0.0012532941191872732
0.33095496375579536,0.010023872174325522,0.1516242639986482,0.5073567545529107,4.0145518320128757e-05
4.040753769542098e-08,1.02036598230327e-07,0.007255986805592168,0.9927409007797661,2.9699705058590625e-06
0.9968354514430477,3.391130159088928e-08,6.176728396321674e-11,0.0030576684396885164,0.00010684614419494118
7.712563411063848e-06,0.0005919370950147334,1.7360926579965298e-05,0.01845535702355175,0.9809276323914424
0.21452139821696076,0.0004930995381734322,0.7622408614551451,0.022732893605025558,1.1747184695103815e-05
0.006205455844364683,6.248293036097552e-05,1.930212093218552e-06,0.9936834264676042,4.670454557683442e-05
0.9986643669659651,3.246315669890557e-08,7.565681200349094e-12,0.001335581686089144,1.8877223469075814e-08
0.38182156569990233,0.06065548956786152,0.11196345312975932,0.3004725531513377,0.14508693845113912
0.9999105314973594,9.95576609069586e-07,2.1709287090103966e-06,7.305526335531643e-05,1.3246733966960437e-05
0.3804812727471626,0.5494723239099223,8.930778149417188e-15,0.0014318643336621514,0.068614539009244
0.9902854304193416,2.0268099671837708e-05,2.9760292113902697e-05,0.008313122506219801,0.0013514186826530169
0.00010374632730672069,7.390309306131825e-06,1.1244267836169354e-12,1.1028410245192746e-08,0.9998888523338526
0.9999950154507753,2.139572865878461e-10,6.230100764408754e-09,6.1231874063677e-08,4.916873292614811e-06
0.9990748824739168,2.3241965932025353e-06,2.2996619638877337e-06,0.0009171354921680279,3.3581753578274938e-06
0.9999711901577872,7.78009907131562e-06,3.0602662288248575e-07,1.9145466914703567e-05,1.578249604077286e-06
8.245383654356455e-15,6.187682101490373e-11,3.3082784258659946e-05,0.9999669171502086,3.647681964809272e-12
0.9776728857100402,7.584500934901825e-06,0.022318483130359546,7.526561000440021e-07,2.940025654467843e-07
0.9995228881748083,1.2936615134117932e-06,4.09494906363937e-07,0.0002629857285376207,0.0002124229402340851
0.0053348211274496325,4.5311376391611726e-05,0.3844159204023281,0.6101680089595224,3.5938134308363524e-05
6.735597637305098e-05,5.181582749055182e-07,0.9999234564352238,6.221359303275717e-06,2.4480708249128347e-06
5.696527224621553e-10,3.054068780719309e-11,0.002231022446551637,0.9977689768565542,9.670090438458885e-11
0.9999981708668151,1.3167527790884896e-08,7.283828411800338e-11,7.594388891587826e-08,1.739948929995211e-06
0.9999946057229717,4.5233685123821045e-08,1.908210373515417e-08,1.6166210065057772e-06,3.7133402331320336e-06
0.9955017545512974,1.77429868185663e-05,5.112900857948622e-08,0.003983313545364138,0.0004971377875113933
4.997827756393579e-05,7.942221470727011e-05,9.720145808828906e-10,0.9997304624376604,0.00014013609805378527
0.9931650715917296,0.0008313232933165454,3.059930980813746e-07,0.0041084054325732575,0.0018948936892823577
0.999880455404637,1.889176077494073e-08,0.00011934673225688344,9.811531115746772e-08,8.085603406103955e-08
0.99999941968838,7.895479086321145e-09,2.6044092842746463e-11,3.883314816789446e-09,5.685067821631242e-07
0.9999616495201,3.379403040392449e-05,1.2650158103720644e-14,7.059860341242922e-07,3.8504634493279946e-06
0.00033210170157813224,5.190653701929749e-11,1.084400296852965e-22,5.252970101401944e-07,0.9996673729495051
0.9999043909488194,7.602950777418933e-09,9.557569549870933e-05,2.49764784055186e-08,7.762528423565018e-10
0.9998728389368552,2.2082835153065907e-07,0.00012394468333079371,2.310878309406232e-06,6.846731532499072e-07
0.9836073989053111,8.614492187825248e-07,0.0028761670455866284,0.013515234671219862,3.379286636094619e-07
0.9717972441206043,0.0011332133481040626,0.026345579081581725,0.000687124044652413,3.683940505740079e-05
0.9999999623211527,2.3995823611825793e-08,1.2593623040376062e-12,3.868091751785155e-10,1.3294955186134827e-08
0.999999908261314,5.1728750842287245e-12,5.652342532564524e-13,4.025062972178414e-11,9.169269698009443e-08
0.0018268589108276874,1.095399908966828e-05,4.587300888023295e-08,0.9979673782243116,0.0001947629927620453
0.9979248316098684,2.1263440177310366e-05,0.0019075915916515124,8.128141838262975e-05,6.503193992019291e-05
0.0009288707193010595,2.128868046113382e-06,2.414373345784591e-05,0.9990443564088766,5.002703184838425e-07
0.999917704881286,3.409017000990372e-06,6.700257401772327e-09,7.88186064538416e-05,6.079500165799948e-08
4.079673127438234e-09,4.692998857263851e-09,0.010391548559164717,0.9896084424529155,2.1524795818895763e-10
0.9999996915355297,2.2330039122910165e-10,2.7065411264349703e-18,1.6095881732243994e-09,3.0663158158448874e-07
0.9998863506622873,0.00011135255033620131,2.296266082247721e-06,6.515708093826086e-12,5.147787395502952e-10
0.999990585621122,1.239405442128728e-07,3.3092874820998536e-13,6.125537289357814e-06,3.1649007136677905e-06
0.0012285137332614926,5.3310953559634244e-06,6.317378210009057e-09,0.9987612945519214,4.854302083072078e-06
0.9999999046843406,2.4745074946987108e-11,7.828673139078029e-12,1.1110267898642181e-09,9.417205896234342e-08
0.9736312668629027,5.3016743685485164e-05,1.015312307998775e-05,0.025223491579371864,0.001082071690959922
0.6927228916315405,0.03774275737815521,5.10511699521846e-11,0.2608262125655462,0.008708138373706894
0.9999960981017081,1.3078989676579209e-08,7.301622068422509e-13,3.888274872686201e-06,5.436994942390601e-10
0.19744901878334364,0.4040138962689215,4.299664355322693e-06,4.404639177330193e-06,0.3985283806442022
0.9999961739345723,1.5202459919401868e-06,1.0621019502946294e-07,1.7873491809004595e-06,4.122600599468278e-07
0.007527699577420156,5.342632870985277e-05,0.07494269752759461,0.006477348075886409,0.910998828490389
0.045818303277124044,0.02175069790018431,0.7598237749951061,0.13613429511781533,0.03647292870977018
0.9995845972193753,2.5779192457169887e-08,7.773639179031269e-12,7.661030324844643e-05,0.00033876669040981797
0.009323020472005372,2.104226076911132e-05,0.9906529173179894,2.2400036170487324e-06,7.799456190886049e-07
