index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,4,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
401,6,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
402,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
403,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
404,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
405,5,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
406,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
407,3,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
408,3,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
409,5,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
410,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
411,5,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
412,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
413,4,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
414,6,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
415,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
416,7,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
417,8,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
418,3,8,2021-10-06 14:05:58.516175,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.627879,2021-10-06 14:06:32.792916
