index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
400,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
401,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
402,5,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
403,8,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
404,8,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
405,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
406,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
407,7,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
408,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
409,5,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
410,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
411,7,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
412,4,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
413,4,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
414,4,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
415,6,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
416,3,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
417,5,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
418,5,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
419,4,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
420,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
421,6,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
422,8,8,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
423,6,6,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
424,8,5,2021-10-24 12:23:59.099486,2021-10-24 12:25:08.592176,2021-10-24 12:25:08.593177,2021-10-24 12:25:08.817225
