2.8823358118238563e-06,4.020830319223717e-05,0.14714667556957092,0.00042179914309841207,0.05124539812657852,0.8011430365217481
2.970257030830345e-06,0.00031336940783115174,0.1778079335415512,0.004729098772569495,0.005208888305670173,0.8119377397153472
3.800263782797116e-07,0.0002746383705896453,0.9987801411145375,0.0007145779894054913,0.00016810253206875166,6.215996702011118e-05
2.971471238187405e-06,7.491512815600296e-05,0.6422891749738353,0.016114748543448538,0.051517418758416644,0.2900007711249052
8.772808660998869e-07,5.0018066732753534e-05,0.7015136513549477,0.003308618637119654,0.00692497574236395,0.28820185891796984
6.915864113662012e-07,0.004963849658809348,0.28019847949550514,0.009171234391916626,0.003375352080997278,0.7022903927863602
5.91032920448581e-07,1.538558575903317e-05,0.06450937636047038,0.0011616554111487773,0.0033164733932232885,0.9309965182164781
3.436892169672658e-05,0.02566980222991257,0.8515706811102202,0.09828884712931604,0.024057036931327932,0.00037926367752651223
9.764037814005204e-06,0.00012640554073916873,0.19217510216617387,0.002399104613186852,0.05948539849868628,0.7458042251433997
9.15130649856311e-06,0.00913946082421803,0.9819103218630927,0.005336818312683566,0.003049342600711457,0.0005549050927958465
5.706382144228115e-07,2.3087304233653343e-05,0.15300992225114537,0.0033998125801830014,0.002912051649166033,0.8406545555770575
8.824936675250155e-07,4.404337015856556e-05,0.20327070404160114,0.0006582471906724885,0.0036313824220169664,0.7923947404818834
4.0062575472068585e-06,0.0025315641902454453,0.9962554795055137,0.0011856168636448527,8.646126975341701e-06,1.4687056073570014e-05
2.705700376521852e-06,0.025237412971923782,0.9719675527332791,0.002261083484230712,0.00022668583425924406,0.0003045592759306035
0.00013059851610785643,0.03227155528361487,0.9333083764814686,0.02911072427516157,0.005025899286891681,0.0001528461567554562
1.0715876118995582e-06,0.0002033743222080107,0.9988288601839579,0.0005458641688591151,0.0004139429657963995,6.886771566761376e-06
0.001198057961746184,0.006137549305360067,0.9757011930794611,0.012532727226640497,0.0024970756398996225,0.0019333967868926719
1.0874412323110642e-06,1.851214221257921e-05,0.9944270195759568,0.004763935335932428,0.0007245401675726378,6.490533709331457e-05
2.424919974302846e-06,0.25998853080129763,0.7264096502375753,0.012305198918400304,0.0007935931880871635,0.0005006019346653932
1.9315304845875005e-05,0.0033828505069312615,0.9804457276136334,0.004594577204100058,0.002364562336930446,0.009192967033559173
3.4010642426061296e-08,5.3755784551009665e-05,0.4298825120995654,0.0048457165042103565,0.005350515140965251,0.5598674664600656
2.6897243348893857e-06,0.0009031381771588776,0.8285980679085917,0.12384348927949032,0.04640485808152351,0.00024775682890069956
5.941841263885506e-07,7.596718975335249e-06,0.22457951107762958,0.0031781759042800554,0.013606656921882308,0.7586274651931064
5.649744922975705e-07,0.0019516821926001983,0.2138705504097532,0.41081695997371487,0.3728762779219632,0.0004839645274761182
5.899190786904112e-07,6.391025324910363e-05,0.4761652316951346,0.012453508663836087,0.036206235234589865,0.4751105242341116
1.3640046386682718e-06,3.208798428823601e-05,0.24328474215763274,0.0008134084128280896,0.004798958737037734,0.7510694387035746
2.329348171916437e-06,2.842417159653834e-05,0.035895048703234844,0.0003948790587852863,0.023687893834987442,0.9399914248832238
5.332642434431776e-06,7.895785088500121e-05,0.10533089871247622,0.0025203957897999003,0.013348869363241037,0.8787155456411635
3.3695949436203355e-06,4.2566936387597465e-05,0.0693827190340656,0.0005981315363353914,0.004459297740754384,0.9255139151575135
5.045989781318945e-08,0.0005839987315877288,0.9990069869365198,0.0004054204946900915,6.757965642610872e-07,2.8675807405278285e-06
3.19647118374598e-07,5.908323230732819e-06,0.04853734976835481,0.0010032427388634011,0.004119394736088882,0.9463337847863439
1.3801746253918176e-06,0.002159988837394177,0.9959363129281728,0.001547583460290046,0.00016818767832364588,0.00018654692119389523
7.092038083016781e-06,0.00421643034539374,0.9936458711425935,0.001401903827819745,0.0005497807059725458,0.0001789219401374325
3.572087756225902e-07,9.531122593544961e-05,0.9984765571080436,0.0012002855030322124,0.00013979539521840652,8.769355899495861e-05
5.238595013099267e-07,5.485410792309756e-05,0.07820877497811961,0.014573644824851469,0.013257593415160435,0.8939046088144441
7.250510729160089e-07,0.0029241435270620916,0.9963357409887359,0.0007086228870998603,1.567029147246528e-05,1.5097254556637769e-05
2.9478312995566863e-06,3.0613390246715124e-05,0.17043962527547135,0.004068722143572735,0.011336937107047368,0.8141211542523623
6.98222542613423e-07,9.824279807677345e-05,0.09445819024366332,0.004143117335606443,0.004332632767718822,0.896967118632392
7.613057866781589e-05,0.0007175390784090451,0.9946250442867571,0.0019841243047807925,0.0021036333025072356,0.0004935284488777934
1.0458529282673284e-06,4.285932155007439e-05,0.05820610940603962,0.0008853071507279385,0.018808247601758584,0.9220564306669956
0.00020970020227458527,0.07359426728597036,0.8989856270756358,0.022799741541516608,0.004006115803896394,0.00040454809070639505
1.2349088828021326e-07,2.9681084021120827e-05,0.11099516561402477,0.0002468668833308713,0.0008669688717342414,0.8878611940560007
9.035036328879806e-06,0.003039243146865503,0.9470255217987472,0.048645961722305855,0.0012644964306383645,1.5741865114134678e-05
1.563316273829206e-06,5.2144958875953825e-05,0.1016935141885447,0.005313645377387761,0.03179379041659229,0.8611453417423255
6.241471007826975e-07,0.0011217279875040693,0.9963932741897756,0.0023556030615152763,0.00010615171301453073,2.2618901089547365e-05
7.402199588777549e-05,0.027602413141701518,0.9654359892297504,0.006645007157212299,0.00013827044384833698,0.00010429803159965167
8.420635640483358e-09,2.0954771490311044e-05,0.0804916462918056,0.007754312772068352,0.0020281616390395497,0.9097049161049606
1.3870834867514153e-06,0.0028840062170841143,0.9947901801487364,0.002104119112322071,0.00020543854307437587,1.4868895296266491e-05
3.4113457193591862e-06,0.00032857546735382925,0.1341938705055332,0.000844638265859431,0.023035315964451457,0.8415941884510827
3.584856980794641e-05,0.04326035446452063,0.8943907807297505,0.04078793033282676,0.013315230825707992,0.008209855077386072
9.995549763694331e-06,0.0044775676239348005,0.09303764563608397,0.01614527426406336,0.11864124261825705,0.7676882743078972
0.007070304815636556,0.007949441440140783,0.9469353645546452,0.020075380286592823,0.00945027574213622,0.008519233160848546
1.9588428732760654e-05,0.0182907936012475,0.9654495143625601,0.014981542223422316,0.0008682202313494789,0.0003903411526880047
8.340137088737861e-07,3.1644200364595586e-05,0.015226805431391186,0.00036934665046771495,0.002901073530002298,0.9814702961740654
1.3554189964557152e-06,0.00016080439907439092,0.9995611825954129,0.0002578362872504716,1.6874732914925044e-05,1.9465663510263035e-06
3.619935803534965e-07,4.9989822826524816e-05,0.32655743254403286,0.00151471583282718,0.004707458572259122,0.667170041234474
3.5586314851792494e-06,0.0055421122635466455,0.9939366923937472,0.0004361754470276152,3.442168003487981e-05,4.703958415846845e-05
0.00010960655458027053,0.006450141826200544,0.9618477659042156,0.028801138470229377,0.0020752766698768,0.0007160705748972589
5.036918803774082e-06,0.005368009434655382,0.9910233759342654,0.0007981073557462753,0.0027196580005165658,8.581235601271598e-05
0.0005674596239739437,0.014431973297986206,0.8604585624229913,0.1083030477465536,0.015609790760415182,0.0006291661480797031
1.1387865851348105e-06,3.579365680218687e-05,0.01402463935712459,0.00015186417362651503,0.004979572101841858,0.9808069919240198
4.6167946250073414e-05,0.056685666000091076,0.9264786466641934,0.0122114859924069,0.004517306967232815,6.0726429825751706e-05
2.3206665313306638e-06,7.619545922620596e-05,0.643721202982239,0.0033012206847293,0.008926093694877757,0.3439729665123963
1.243375259551402e-05,6.943418633059952e-05,0.23265884208357948,0.000900862874764979,0.42749807227605247,0.33886035482667687
0.00010496878989194358,0.08108895850806037,0.9114231457469588,0.006598036340812476,0.0005887371137868202,0.0001961535004895932
6.664895645862056e-07,0.00020152153617633014,0.22891911024328299,0.0026248322758317937,0.007862732225931481,0.7603911372292128
7.532911760036184e-07,0.0003178285410179037,0.9973213916897837,0.002025493291014092,0.00022483756957850052,0.00010969561742962438
3.865674369768503e-06,3.229987185890191e-05,0.11881812964890354,0.00028336037251751057,0.047242932672695824,0.8336194117596545
5.143216847129503e-06,0.004546678192595769,0.8476367805649354,0.1456195210967529,0.002145940790673019,4.593613819588341e-05
9.020238734966546e-06,0.0005827083331350077,0.040308067390469875,0.005943486103672638,0.19164475656293525,0.7615119613710521
1.4370278841019556e-07,3.572427220595284e-05,0.12660438024611606,0.0014659793251518458,0.0059452432398058265,0.8659485292139318
1.2067860724501395e-06,0.0002125929242550089,0.269519090813131,0.0018505837062813009,0.023698337727780877,0.7047181880424794
8.949822855345844e-06,0.003924836810984726,0.992909779790652,0.0030809652383143793,6.539163814142632e-05,1.0076699051946056e-05
1.1408104771434363e-06,0.0009464821980930934,0.21474468044322045,0.007621505358486639,0.0428416650704109,0.7338445261193117
5.580831604851544e-07,0.0014891656414265963,0.9951866500853556,0.0024116453715605384,0.0003060330429102089,0.0006059477755866511
6.0937973620590735e-05,0.2146336841314962,0.7757047855005084,0.008890868796270407,0.000589149026913669,0.00012057457119077499
2.7740115528782716e-05,0.0006643664792593072,0.9705641073301137,0.028353588132253513,0.0003651939414915071,2.5004001353307443e-05
3.5080750988885675e-07,0.0001473638198558337,0.9985986983348099,0.0007563848783275987,0.00038594043092696044,0.00011126172856982478
3.7043349041227716e-07,1.4853006701199764e-05,0.07548202584102498,0.0004068518975720184,0.0011996777952382276,0.9228962210259731
4.572831894101906e-05,0.023421532006796576,0.975172063892926,0.0012271231375128985,0.00010122920757556293,3.232343624791876e-05
4.971776249283293e-07,1.857341223358628e-05,0.11073294209177581,0.009201789374789783,0.016400858889111868,0.8636453390544641
9.419872350823394e-07,0.000247794435739886,0.13191077393954814,0.0006940514862399688,0.008083312118161011,0.8590631260330759
7.053613633138248e-07,0.00017419057388117547,0.3973863066250109,0.003758693429176969,0.010319320805638603,0.588360783204929
4.500263959709461e-06,0.0031862633092936145,0.9964908497015613,0.00031097965331303677,1.214861431791103e-06,6.19221044045603e-06
2.862025511692422e-05,0.0007057316382071479,0.05233055088177976,0.015176312450165754,0.056447565584280324,0.8753112191904501
4.90161865817859e-07,3.66396421229381e-05,0.34064933120663876,0.0009553990748359158,0.00407888022735247,0.6542792596871841
3.563970074222723e-05,0.002613961880735806,0.9957770526439158,0.001548531544212572,1.9494884195709522e-05,5.319346197804451e-06
5.240879074749759e-06,0.0002135876973380296,0.0504537012233488,0.001354675159176726,0.01381243503124191,0.9341603600098198
8.007147280562897e-07,0.004832857696460795,0.9001288662940667,0.06994711802286477,0.024827429654869403,0.00026292761701019005
2.783321635546681e-07,0.005225542072495811,0.9938869351015445,0.00036764806048312766,0.000490028897641365,2.9567535671603696e-05
6.404877635012648e-07,4.424545783456437e-06,0.3440648942447747,0.0010723703982210525,0.012057580876616472,0.6428000894468406
