index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
100,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
101,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
102,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
103,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
104,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
105,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
106,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
107,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
108,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
109,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
110,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
111,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
112,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
113,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
114,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
115,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
116,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
117,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
118,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
119,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
120,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
121,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
122,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
123,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
124,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
125,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
126,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
127,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
128,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
129,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
130,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
131,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
132,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
133,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
134,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
135,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
136,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
137,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
138,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
139,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
140,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
141,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
142,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
143,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
144,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
145,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
146,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
147,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
148,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
149,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
150,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
151,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
152,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
153,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
154,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
155,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
156,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
157,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
158,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
159,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
160,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
161,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
162,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
163,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
164,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
165,-1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
166,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
167,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
168,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
169,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
170,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
171,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
172,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
173,1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
174,1,-1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
175,-1,1,2021-10-23 16:49:05.431991,2021-10-23 16:49:10.992254,2021-10-23 16:49:10.993254,2021-10-23 16:49:11.098278
