2.9429424696079322e-08,1.4214649961222475e-09,0.9999999691491103
6.798212863969912e-09,2.1002041736027442e-05,0.9999789911600511
3.85133228622553e-08,1.4440168892880685e-06,0.999998517469788
3.6219951089195205e-11,1.3709153858108563e-05,0.9999862908099219
6.856059851174334e-11,4.560882298670242e-07,0.9999995438432094
1.4887417146062355e-08,5.27769567124074e-07,0.9999994573430158
6.311451584596195e-08,2.1255617487344492e-05,0.9999786812679967
8.381501268285944e-12,3.80380813248798e-09,0.9999999961878103
2.331107103740081e-05,0.07138883839655179,0.9285878505324108
4.801595205566275e-08,0.023034713558607298,0.9769652384254407
6.007034205095401e-10,2.346868997493674e-07,0.9999997647123969
2.7051478952520856e-07,0.005680430032788693,0.9943192994524218
1.4177562670543726e-07,0.03374158993660322,0.9662582682877702
1.0883488179211457e-07,2.5902639741947334e-05,0.9999739885253763
3.381558069330236e-08,0.9954332560350341,0.004566710149385355
4.417565028818911e-08,0.0043689418498080645,0.9956310139745418
1.6162362523669783e-07,0.9065972281938025,0.09340261018257234
2.282503949491385e-08,0.001697901804184352,0.9983020753707762
1.427263976799779e-06,0.9195286430055063,0.08046992973051705
2.6423858628959446e-09,0.00028381273520525105,0.9997161846224089
8.876038598813782e-10,4.0974762417871265e-05,0.9999590243499783
2.4654185984041006e-08,0.008890857545601344,0.9911091178002126
3.051502989478594e-07,2.6907238892263565e-06,0.9999970041258117
8.961655576201465e-08,0.00022527485185369847,0.9997746355315905
2.5579370914244436e-07,0.10080387126471382,0.899195872941577
7.344938186797293e-07,0.1783782807072084,0.8216209847989729
1.0624862282849917e-06,0.1379070687640319,0.8620918687497398
2.7506151583921515e-08,0.0004989730568667601,0.9995009994369816
3.0538862329870727e-07,0.2272582269756338,0.7727414676357429
1.5302446401099184e-07,0.046817191176465614,0.9531826557990704
7.344248663963539e-07,0.11003297870542818,0.8899662868697054
5.755920823098423e-10,4.419757647406094e-07,0.9999995574486431
1.1322969960138128e-06,0.9204172364895219,0.07958163121348198
4.438965533824102e-09,9.439867302670157e-06,0.9999905556937319
1.2461558078292765e-06,0.27552498803295555,0.7244737658112367
5.581375575794677e-07,0.2825414602532076,0.7174579816092349
5.947456439519883e-07,0.19418601600598884,0.8058133892483671
9.870303191136421e-08,0.006307677437250281,0.9936922238597179
1.7537945451269694e-08,0.024441666158563424,0.975558316303491
7.256786350028298e-06,0.003790618507420735,0.9962021247062293
7.586651965287957e-07,0.019502140671101415,0.9804971006637021
6.684131117399777e-07,0.0017395452019610556,0.9982597863849272
4.917967372078165e-05,0.3820339300717844,0.6179168902544949
5.3360871425537196e-08,0.9967127073466926,0.003287239292436029
7.380607966302249e-07,0.031101352856414057,0.9688979090827893
4.423401018274055e-07,0.24115330438903054,0.7588462532708676
9.238669018054544e-08,0.01130466412226523,0.9886952434910445
5.732872175825243e-07,0.006130712809280682,0.9938687139035016
7.996708670942978e-06,0.18494638731877433,0.8150456159725546
4.969279133706291e-06,0.025954562819747347,0.974040467901119
2.4931767452789644e-07,0.00271541761335268,0.9972843330689728
