index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
21,1,1,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
22,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
23,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
24,1,1,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
25,1,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
26,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
27,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
28,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
29,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
30,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
31,1,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
32,1,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
33,1,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
34,1,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
35,2,2,2021-10-07 15:16:10.464214,2021-10-07 15:16:11.409428,2021-10-07 15:16:11.409428,2021-10-07 15:16:36.779614
