index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
150,1,2,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
151,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
152,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
153,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
154,1,2,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
155,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
156,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
157,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
158,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
159,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
160,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
161,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
162,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
163,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
164,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
165,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
166,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
167,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
168,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
169,1,2,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
170,1,1,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
171,1,3,2021-10-07 07:22:16.390747,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.131506,2021-10-07 07:22:17.416693
