index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
381,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
382,9,1,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
383,9,9,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
384,10,9,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
385,1,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
386,5,4,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
387,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
388,3,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
389,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
390,4,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
391,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
392,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
393,9,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
394,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
395,10,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
396,6,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
397,8,10,2021-10-05 10:32:56.907970,2021-10-05 10:33:47.686924,2021-10-05 10:33:47.686924,2021-10-05 10:33:48.291061
