index,y_true,y_pred,fit_estimator_start_time,fit_estimator_end_time,predict_estimator_start_time,predict_estimator_end_time
20,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
21,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
22,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
23,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
24,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
25,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
26,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
27,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
28,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
29,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
30,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
31,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
32,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
33,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
34,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
35,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
36,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
37,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
38,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
39,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
40,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
41,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
42,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
43,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
44,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
45,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
46,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
47,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
48,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
49,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
50,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
51,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
52,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
53,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
54,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
55,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
56,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
57,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
58,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
59,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
60,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
61,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
62,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
63,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
64,2,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
65,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
66,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
67,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
68,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
69,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
70,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
71,1,2,2021-10-06 14:02:27.894606,2021-10-06 14:02:30.465186,2021-10-06 14:02:30.466186,2021-10-06 14:02:30.802265
